MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
19-85,11,-0.5,0.866,0,0,0,0,0,0,0,0,56,2,1,1991,517.5,224,0.982,1,0,1,1
19-85,12,0,1,1,1,0,1,0,0,0,2,56,2,1,1991,517.5,224,0.982,1,0,3,2
19-85,2,0.866,0.5,0,0,0,0,0,0,0,0,56,2,1,1991,517.5,224,0.982,1,0,1,1
19-85,3,1,0,0,0.5,0,0,0,0.5,0,0,56,2,1,1991,517.5,224,0.982,1,0,2,2
19-85,5,0.5,-0.866,0.5,0.5,0,0,0,0,0,0,56,2,1,1991,517.5,224,0.982,1,0,2,2
19-85,6,0,-1,0,1,0,0,0,2,0,0,56,2,1,1991,517.5,224,0.982,1,0,5,3
19-85,7,-0.5,-0.866,0,1,0,0,0.5,1,0,0,56,2,1,1991,517.5,224,0.982,1,0,2,2
19-85,8,-0.866,-0.5,0,0,0,1,0,1,1,1,56,2,1,1991,517.5,224,0.982,1,0,3,2
19-85,9,-1,0,0,0.5,0,0,0,0,0,0,56,2,1,1991,517.5,224,0.982,1,0,4,3
19-86,1,0.5,0.866,0,2,0,0,0,2,0,0,49,2,1,1988,304,168,0.796,1,0,3,2
19-86,10,-0.866,0.5,0,0,0,0,0,0,0,0,49,2,1,1988,304,168,0.796,1,0,5,3
19-86,11,-0.5,0.866,0,2,0,0,0,2,0,0,49,2,1,1988,304,168,0.796,1,0,7,3
19-86,12,0,1,1,2,0,0,0,1,0,0,49,2,1,1988,304,168,0.796,1,0,11,4
19-86,2,0.866,0.5,0,0,0,0,0,0,0,0,49,2,1,1988,304,168,0.796,1,0,2,2
19-86,3,1,0,0,0.5,0,0,0,0,0,0,49,2,1,1988,304,168,0.796,1,0,10,4
19-86,4,0.866,-0.5,0,1,0,0,0,1,0,0,49,2,1,1988,304,168,0.796,1,0,3,2
19-86,5,0.5,-0.866,0,0,0,1,0,0,0,1,49,2,1,1988,304,168,0.796,1,0,3,2
19-86,6,0,-1,0,0.5,0,0.5,0,1,0.5,0.5,49,2,1,1988,304,168,0.796,1,0,6,3
19-86,7,-0.5,-0.866,0,2,0,1,0,2,0,1.5,49,2,1,1988,304,168,0.796,1,0,2,2
19-86,8,-0.866,-0.5,0,0,0,0,0,0,0,0,49,2,1,1988,304,168,0.796,1,0,3,2
19-86,9,-1,0,0,1,0,0,0,1,0,0,49,2,1,1988,304,168,0.796,1,0,3,2
19-87,1,0.5,0.866,0,0,0,0,0,0,0,0.5,86,2,1,1981,95,153,0.977,0.14,0.86,2,2
19-87,10,-0.866,0.5,0,0.5,0,0,0,0,0,0,86,2,1,1981,95,153,0.977,0.14,0.86,4,3
19-87,11,-0.5,0.866,0,0.5,0,0,0,0.5,0,0,86,2,1,1981,95,153,0.977,0.14,0.86,2,2
19-87,12,0,1,0,0,0,0,0,0,0,1,86,2,1,1981,95,153,0.977,0.14,0.86,1,1
19-87,2,0.866,0.5,0,0,0,0,0,0,0,0,86,2,1,1981,95,153,0.977,0.14,0.86,5,3
19-87,3,1,0,0,0,0,0.5,0,0.5,0,0.5,86,2,1,1981,95,153,0.977,0.14,0.86,4,3
19-87,4,0.866,-0.5,0,0,0.5,1.5,0,0,0.5,2,86,2,1,1981,95,153,0.977,0.14,0.86,2,2
19-87,5,0.5,-0.866,0,0,0,0.5,0,1,0,0.5,86,2,1,1981,95,153,0.977,0.14,0.86,2,2
19-87,6,0,-1,0,1,0,0,0,1,0,0,86,2,1,1981,95,153,0.977,0.14,0.86,3,2
19-87,7,-0.5,-0.866,1,4,0,0,0,2,0,0,86,2,1,1981,95,153,0.977,0.14,0.86,12,4
19-87,8,-0.866,-0.5,0,1.5,0,3,0,0.5,0.5,2.5,86,2,1,1981,95,153,0.977,0.14,0.86,4,3
2-10,1,0.5,0.866,0,0,0,2,0,0,1,2,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,1,1
2-10,10,-0.866,0.5,0,1,0,2,0,1,1,3,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,3,2
2-10,11,-0.5,0.866,0,0,0,1,0,0,0,1,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,1,1
2-10,2,0.866,0.5,0,0,0,0,0,0,0,0,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,3,2
2-10,3,1,0,0,0,0,3,0,1,2,3,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,1,1
2-10,4,0.866,-0.5,0,0.5,0.5,2,0.5,0.5,0,1.5,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,2,2
2-10,5,0.5,-0.866,0,0,0,1,0,0,0,1,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,5,3
2-10,6,0,-1,0,2,0,1,0,2,0,1,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,3,2
2-10,7,-0.5,-0.866,0,0,0,1,0,0,0,0,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,3,2
2-10,8,-0.866,-0.5,0,1,0,1,0,2,0,1,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,3,2
2-10,9,-1,0,0,1,0,0,0,0.5,0,0,200,2,1,1922.5,444.5,180.5,0.91,0.95,0.05,4,3
2-11,1,0.5,0.866,0,1.5,0,0,0,1,0,0,51,2,1,1940,870,177,0.922,1,0,6,3
2-11,10,-0.866,0.5,1,3,0,0,0,2,0,0,51,2,1,1940,870,177,0.922,1,0,21,5
2-11,11,-0.5,0.866,0,1,0,0,0,2,0,0,51,2,1,1940,870,177,0.922,1,0,7,3
2-11,12,0,1,0,2,0,0,1,1,0,0,51,2,1,1940,870,177,0.922,1,0,5,3
2-11,2,0.866,0.5,0,1,0,0,0,0,0,0,51,2,1,1940,870,177,0.922,1,0,10,4
2-11,3,1,0,0,2.5,0,0,0,2.5,0,0,51,2,1,1940,870,177,0.922,1,0,6,3
2-11,4,0.866,-0.5,0,1.5,0,0,0,1,0,0,51,2,1,1940,870,177,0.922,1,0,6,3
2-11,5,0.5,-0.866,0,1,0,0,0,2,0,0,51,2,1,1940,870,177,0.922,1,0,9,4
2-11,6,0,-1,0,1,0,0,0,1,0,0,51,2,1,1940,870,177,0.922,1,0,7,3
2-11,7,-0.5,-0.866,0,1,0,0,0,2,0,0,51,2,1,1940,870,177,0.922,1,0,5,3
2-11,8,-0.866,-0.5,0,1,0,1,0,1,0,1,51,2,1,1940,870,177,0.922,1,0,13,4
2-11,9,-1,0,0.5,3,0,0,0.5,2.5,0,0,51,2,1,1940,870,177,0.922,1,0,4,3
2-13,1,0.5,0.866,0,0,0,0,0,0,0,0,20,2,1,1948,1626.5,190.5,1,1,0,1,1
2-14,5,0.5,-0.866,0,0,0,0,0,0,0,0,43,2,1,1963,1767,217,0.907,1,0,1,1
2-14,8,-0.866,-0.5,0,0,0,0,0,0,0,0,43,2,1,1963,1767,217,0.907,1,0,1,1
2-14,9,-1,0,0,0,0,0,0,0,0,0,43,2,1,1963,1767,217,0.907,1,0,1,1
2-15,1,0.5,0.866,0,1,0,0,0,1,0,0,23,2,1,1951,2007,201,0.87,1,0,1,1
2-15,12,0,1,0,0,0,0,0,0,0,0,23,2,1,1951,2007,201,0.87,1,0,1,1
2-15,2,0.866,0.5,0,1,0,0,0,1,0,0,23,2,1,1951,2007,201,0.87,1,0,1,1
2-15,5,0.5,-0.866,0,0,0,0.5,0,0,0.5,0.5,23,2,1,1951,2007,201,0.87,1,0,2,2
2-15,7,-0.5,-0.866,0,0,0,0,0,0,0,0,23,2,1,1951,2007,201,0.87,1,0,2,2
2-15,8,-0.866,-0.5,0,0,0,0,0,0,0,0,23,2,1,1951,2007,201,0.87,1,0,1,1
2-9,1,0.5,0.866,0,0,0,0,0,0,0,0,63,2,2,1930,424,219,0.825,1,0,3,2
2-9,12,0,1,0,0,0,0.5,0,0,0,0.5,63,2,2,1930,424,219,0.825,1,0,2,2
2-9,2,0.866,0.5,0,0,0,0,0,0,0,0,63,2,2,1930,424,219,0.825,1,0,5,3
2-9,3,1,0,0,3,0,0,0,3,0,0,63,2,2,1930,424,219,0.825,1,0,1,1
2-9,4,0.866,-0.5,0,1,0,1,0,1,0,1,63,2,2,1930,424,219,0.825,1,0,5,3
2-9,5,0.5,-0.866,0,1,0,0.5,0,1.5,0,0.5,63,2,2,1930,424,219,0.825,1,0,2,2
2-9,6,0,-1,0,0,0.5,1,0,0,0,0.5,63,2,2,1930,424,219,0.825,1,0,2,2
2-9,7,-0.5,-0.866,0,1,0,0,0,1,0,0,63,2,2,1930,424,219,0.825,1,0,1,1
2-9,8,-0.866,-0.5,0,0,0,0,0,0,0,0,63,2,2,1930,424,219,0.825,1,0,4,3
2-9,9,-1,0,0,2,0,1,0,1,0,1,63,2,2,1930,424,219,0.825,1,0,5,3
20-15,10,-0.866,0.5,0,0,0,0,0,0,0,0,25,2,1,2014,567,201,1,1,0,1,1
20-15,4,0.866,-0.5,0,0,0,0,0,0,0,0,25,2,1,2014,567,201,1,1,0,1,1
20-15,8,-0.866,-0.5,0,0,0,0,0,0,0,0,25,2,1,2014,567,201,1,1,0,1,1
20-16,1,0.5,0.866,0,0,0,0,0,0,0,0,39,2,1,1968,697,201,0.795,0.923,0.077,1,1
20-16,10,-0.866,0.5,0,0,0,0,0,0,0,0,39,2,1,1968,697,201,0.795,0.923,0.077,1,1
20-16,12,0,1,0,0,0,0,0,0,0,0,39,2,1,1968,697,201,0.795,0.923,0.077,2,2
20-16,6,0,-1,0,0,0,0,0,0,0,0,39,2,1,1968,697,201,0.795,0.923,0.077,1,1
20-16,7,-0.5,-0.866,0,0,1,1,0,0,0,0,39,2,1,1968,697,201,0.795,0.923,0.077,2,2
20-16,9,-1,0,0,0,0,0,0,0,0,1,39,2,1,1968,697,201,0.795,0.923,0.077,1,1
20-17,0,0,0,0,0,0,0,0,0,0,0,17,2,2,1949,925,146,1,1,0,0,1
20-18,10,-0.866,0.5,0,0,0,0,0,0,0,0,95,2,1,2005,838,201,0.937,0.979,0.021,1,1
20-18,11,-0.5,0.866,0,0.5,0,0,0.5,0.5,0,0.5,95,2,1,2005,838,201,0.937,0.979,0.021,2,2
20-18,3,1,0,0,0,0,0,0,0,0,0,95,2,1,2005,838,201,0.937,0.979,0.021,1,1
20-18,4,0.866,-0.5,0,0,0,0,0,0,0,0,95,2,1,2005,838,201,0.937,0.979,0.021,1,1
20-18,5,0.5,-0.866,0,0,0,0,0,0,0,0,95,2,1,2005,838,201,0.937,0.979,0.021,1,1
20-18,8,-0.866,-0.5,0,0,0,0,0,0,0,0,95,2,1,2005,838,201,0.937,0.979,0.021,1,1
20-19,1,0.5,0.866,0,0,0,0,0,0,0,0,56,2,1,2006,534,201,0.982,1,0,1,1
20-19,4,0.866,-0.5,0,0,0,0,0,0,0,0,56,2,1,2006,534,201,0.982,1,0,2,2
20-19,8,-0.866,-0.5,0,0,0,0,0,0,0,0,56,2,1,2006,534,201,0.982,1,0,1,1
20-20,1,0.5,0.866,0,0,0,0,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,2,2
20-20,10,-0.866,0.5,0,0,0,0,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,3,2
20-20,11,-0.5,0.866,0,1,0,0,0,1,0,0,109,2,1,1991,483,201,0.945,1,0,2,2
20-20,12,0,1,0,0,0,0,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,1,1
20-20,3,1,0,0,0,0,0,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,1,1
20-20,5,0.5,-0.866,0,0,0.5,0.5,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,2,2
20-20,6,0,-1,0,0,0,0,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,3,2
20-20,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,0,109,2,1,1991,483,201,0.945,1,0,2,2
20-20,8,-0.866,-0.5,0,0,0,0,0,0,0,0,109,2,1,1991,483,201,0.945,1,0,3,2
20-21,1,0.5,0.866,0,0,0,0,0,0,0,0,157,2,1,1990,498,198,1,1,0,1,1
20-21,10,-0.866,0.5,0,0.5,0,0,0,0.5,0,0,157,2,1,1990,498,198,1,1,0,2,2
20-21,2,0.866,0.5,0,0,0,0,0,0,0,0,157,2,1,1990,498,198,1,1,0,2,2
20-21,6,0,-1,0,0,0,0,0,0,0,0,157,2,1,1990,498,198,1,1,0,3,2
20-21,7,-0.5,-0.866,0,1,0,0,0,2,0,0,157,2,1,1990,498,198,1,1,0,1,1
20-21,9,-1,0,0,0,0,0,0,0,0,0,157,2,1,1990,498,198,1,1,0,1,1
20-22,1,0.5,0.866,0,0,0,0,0,0,0,0,211,2,1,1989,485,174,1,0.915,0.085,3,2
20-22,10,-0.866,0.5,0,1,0,0,1,1,0,0,211,2,1,1989,485,174,1,0.915,0.085,1,1
20-22,11,-0.5,0.866,0,0,0,0,0,1,0,0,211,2,1,1989,485,174,1,0.915,0.085,1,1
20-22,2,0.866,0.5,0,0,0,1,0,0,0,2,211,2,1,1989,485,174,1,0.915,0.085,1,1
20-22,4,0.866,-0.5,0,0,0,0,0,0,0,0,211,2,1,1989,485,174,1,0.915,0.085,2,2
20-22,5,0.5,-0.866,0,0,0,0.5,0,0,0,0.5,211,2,1,1989,485,174,1,0.915,0.085,2,2
20-22,9,-1,0,0,0,0,0,0,0,0,2,211,2,1,1989,485,174,1,0.915,0.085,3,2
20-23,10,-0.866,0.5,0,0,0,0,0,0,0,0,182,1,1,1970,558,106,0.995,1,0,1,1
20-23,11,-0.5,0.866,0,0,0,0,0,0,0,0,182,1,1,1970,558,106,0.995,1,0,1,1
20-23,4,0.866,-0.5,0,0,2,2,0,0,0,0,182,1,1,1970,558,106,0.995,1,0,1,1
20-23,8,-0.866,-0.5,0,0,0,0,0,0,0,0,182,1,1,1970,558,106,0.995,1,0,1,1
20-24,10,-0.866,0.5,0,0,0,0,0,0,0,0,119,1,1,1964,602,102,1,1,0,1,1
20-24,5,0.5,-0.866,0,0,0,0,0,0,0,0,119,1,1,1964,602,102,1,1,0,1,1
20-24,6,0,-1,0,0,0,0,0,0,0,0,119,1,1,1964,602,102,1,1,0,3,2
20-24,8,-0.866,-0.5,0,0,0,0,0,0,0,0,119,1,1,1964,602,102,1,1,0,1,1
20-25,12,0,1,0,0,0,1,0,0,0,1,88,1,1,1958,604,99,0.966,1,0,1,1
20-25,3,1,0,0,0,0,0,0,0,0,0,88,1,1,1958,604,99,0.966,1,0,1,1
20-25,7,-0.5,-0.866,0,0,0,0,0,0,0,0,88,1,1,1958,604,99,0.966,1,0,1,1
20-26,1,0.5,0.866,0,0,0,0,0,0,0,0,70,2,1,1973,637.5,175,0.914,1,0,1,1
20-26,4,0.866,-0.5,0,0,0,2,0,0,0,2,70,2,1,1973,637.5,175,0.914,1,0,1,1
20-26,5,0.5,-0.866,0,0,0,0,0,0,0,0,70,2,1,1973,637.5,175,0.914,1,0,2,2
20-26,6,0,-1,0,0,0,0,0,0,0,0,70,2,1,1973,637.5,175,0.914,1,0,3,2
20-26,7,-0.5,-0.866,0,0,0,1,0,0,0.5,1,70,2,1,1973,637.5,175,0.914,1,0,2,2
20-27,10,-0.866,0.5,0,0,0,0,0,0,0,0,125,2,1,1977,639,186,0.976,1,0,1,1
20-27,3,1,0,0,0,0,0,0,0,0,0,125,2,1,1977,639,186,0.976,1,0,2,2
20-27,6,0,-1,0,0,0,0,0,0,0,0,125,2,1,1977,639,186,0.976,1,0,1,1
20-27,7,-0.5,-0.866,0,0,0,1,0,0,0,1,125,2,1,1977,639,186,0.976,1,0,1,1
20-28,10,-0.866,0.5,0,0,0,0,0,0,0,0,127,2,1,1990,790,310,0.953,1,0,1,1
20-28,12,0,1,0,0,0,0,0,0,0,0,127,2,1,1990,790,310,0.953,1,0,2,2
20-28,5,0.5,-0.866,0,0,0,0,0,0,0,0,127,2,1,1990,790,310,0.953,1,0,2,2
20-29,1,0.5,0.866,0,0,0,0,0,0,0,0,105,2,1,1995,665,243,0.962,1,0,1,1
20-29,11,-0.5,0.866,0,0,0,1,0,0,0,1,105,2,1,1995,665,243,0.962,1,0,1,1
20-29,4,0.866,-0.5,0,0,0,0,0,0,0,0,105,2,1,1995,665,243,0.962,1,0,1,1
20-29,6,0,-1,0,0,0,0,0,0,0,0,105,2,1,1995,665,243,0.962,1,0,1,1
20-29,8,-0.866,-0.5,0,0,0,0,0,0,0,0,105,2,1,1995,665,243,0.962,1,0,1,1
20-29,9,-1,0,0,0,0,0,0,0,0,0,105,2,1,1995,665,243,0.962,1,0,1,1
20-30,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1984,317.5,127,0.833,1,0,0,1
20-31,9,-1,0,0,0,0,0,0,0,0,0,1,2,1,1990,340,139,1,1,0,1,1
20-32,1,0.5,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
20-32,10,-0.866,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
20-32,11,-0.5,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
20-32,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20-32,2,0.866,0.5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
20-32,3,1,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,2,2
20-32,4,0.866,-0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2
20-32,7,-0.5,-0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
20-32,8,-0.866,-0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
20-32,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20-33,1,0.5,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
20-33,10,-0.866,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20-33,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
20-33,2,0.866,0.5,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1
20-33,5,0.5,-0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20-33,8,-0.866,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
20-34,1,0.5,0.866,0,0,0.5,1,0,0,0,1,17,2,1,1988,2284,195,0.412,1,0,2,2
20-34,10,-0.866,0.5,0,0,0,0,0,0,0,0,17,2,1,1988,2284,195,0.412,1,0,3,2
20-34,11,-0.5,0.866,0,0,0,0,0,0,0,0.5,17,2,1,1988,2284,195,0.412,1,0,2,2
20-34,12,0,1,0,1,0,2,0,1,0,2,17,2,1,1988,2284,195,0.412,1,0,1,1
20-34,2,0.866,0.5,0,0,0,0,0,0,0,0,17,2,1,1988,2284,195,0.412,1,0,1,1
20-34,3,1,0,0,0,0,0.5,0,0,0.5,1,17,2,1,1988,2284,195,0.412,1,0,4,3
20-34,5,0.5,-0.866,0,0,0,0.5,0,0,0,0.5,17,2,1,1988,2284,195,0.412,1,0,2,2
20-34,6,0,-1,0.5,0.5,0,0,0,1,0,0,17,2,1,1988,2284,195,0.412,1,0,2,2
20-34,7,-0.5,-0.866,0.5,1.5,0,0,0,0,0,0,17,2,1,1988,2284,195,0.412,1,0,6,3
20-34,8,-0.866,-0.5,0,1.5,0,0,0,2,0,0,17,2,1,1988,2284,195,0.412,1,0,10,4
20-34,9,-1,0,0,0,0,0,0,0,0,1,17,2,1,1988,2284,195,0.412,1,0,1,1
20-35,1,0.5,0.866,0,1,0,0,0,1,0,0,158,2,1,1961,481,154.5,0.949,1,0,3,2
20-35,10,-0.866,0.5,0,0,0,0.5,0,0,0,0.5,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-35,11,-0.5,0.866,0,1,0,1,0,1,1,1,158,2,1,1961,481,154.5,0.949,1,0,3,2
20-35,12,0,1,0,0,0,1.5,0,0.5,1.5,2,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-35,3,1,0,0,0.5,0,1,0,0,0,1,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-35,5,0.5,-0.866,0,0,0,1,0,0,1,1,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-35,6,0,-1,0,0,0,1,0,0,0,1,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-35,7,-0.5,-0.866,0,0,0,0,0,0,0,0,158,2,1,1961,481,154.5,0.949,1,0,1,1
20-35,8,-0.866,-0.5,0.5,0.5,0,0,0,0,0,0,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-35,9,-1,0,0,0,0,1,0,0,0.5,1,158,2,1,1961,481,154.5,0.949,1,0,2,2
20-36,12,0,1,0,0,0,0,0,0,0,0,163,2,1,1959,561,155,0.982,1,0,2,2
20-36,2,0.866,0.5,0,0,0,0,0,0,0,0,163,2,1,1959,561,155,0.982,1,0,1,1
20-36,6,0,-1,0,0,0,0,0,0,0,0,163,2,1,1959,561,155,0.982,1,0,1,1
20-36,7,-0.5,-0.866,0,0,0,0,0,0,0,0,163,2,1,1959,561,155,0.982,1,0,2,2
20-36,9,-1,0,0,0,0,0,0,0,0,0,163,2,1,1959,561,155,0.982,1,0,2,2
20-37,1,0.5,0.866,0,0,0,0,0,0,0,0,135,2,1,1956,567,151,0.985,1,0,1,1
20-37,12,0,1,0,0,0,1,0,0,0,1,135,2,1,1956,567,151,0.985,1,0,1,1
20-37,2,0.866,0.5,0,0,0,0,0,0,0,0,135,2,1,1956,567,151,0.985,1,0,2,2
20-37,3,1,0,0,0.5,0,0,0,0.5,0,0,135,2,1,1956,567,151,0.985,1,0,2,2
20-37,8,-0.866,-0.5,0,0,0,0,0,0,0,0,135,2,1,1956,567,151,0.985,1,0,1,1
20-38,6,0,-1,0,0,0,0,0,0,0,0,90,2,1,1956,890,126.5,0.944,1,0,1,1
20-38,9,-1,0,0,0,1,1,0,0,0,0,90,2,1,1956,890,126.5,0.944,1,0,1,1
20-39,3,1,0,0,0,0,0,0,0,0,0,103,2,1,1975,585,178,1,1,0,1,1
20-39,4,0.866,-0.5,0,0,0,0,0,0,0,0,103,2,1,1975,585,178,1,1,0,1,1
20-39,5,0.5,-0.866,0,0,0,0,0,0,0,0,103,2,1,1975,585,178,1,1,0,1,1
20-39,6,0,-1,0,0,0,0,0,0,0,0,103,2,1,1975,585,178,1,1,0,1,1
20-40,1,0.5,0.866,0,0,0,0,0,0,0,0,126,2,1,1954,777,121,0.96,1,0,2,2
20-40,4,0.866,-0.5,0,0,0,0,0,0,0,0,126,2,1,1954,777,121,0.96,1,0,2,2
20-40,9,-1,0,0,0,0,0,0,0,0,0,126,2,1,1954,777,121,0.96,1,0,2,2
20-41,0,0,0,0,0,0,0,0,0,0,0,59,1,1,1958,635,112,0.983,1,0,0,1
20-42,0,0,0,0,0,0,0,0,0,0,0,5,2,1,1990,220,142,1,1,0,0,1
20-51,10,-0.866,0.5,0,0,0,0,0,0,0,0,7,1,1,1971,2727,403,0,1,0,3,2
20-51,3,1,0,0,0,0,0,0,0,0,0,7,1,1,1971,2727,403,0,1,0,1,1
20-51,4,0.866,-0.5,0,0,0,0,0,0,0,0,7,1,1,1971,2727,403,0,1,0,1,1
20-51,6,0,-1,0,0,0,0,0,0,0,0,7,1,1,1971,2727,403,0,1,0,1,1
20-51,8,-0.866,-0.5,0,0,0,0,0,0,0,0,7,1,1,1971,2727,403,0,1,0,3,2
20-52,1,0.5,0.866,0,0,0,0,0,0,0,0,19,1,1,1966,3046,1027,0,1,0,3,2
20-52,11,-0.5,0.866,0,0,0,1,0,0,0,1,19,1,1,1966,3046,1027,0,1,0,1,1
20-52,12,0,1,0,0,1,3,0,0,0,2,19,1,1,1966,3046,1027,0,1,0,1,1
20-52,2,0.866,0.5,0,0,0,0,0,0,0,0,19,1,1,1966,3046,1027,0,1,0,3,2
20-52,3,1,0,0,0,0,0,0,0,0,0,19,1,1,1966,3046,1027,0,1,0,5,3
20-52,4,0.866,-0.5,0,1,0,0,0,1,0,0,19,1,1,1966,3046,1027,0,1,0,1,1
20-52,8,-0.866,-0.5,0,0,0,0,0,0,0,1,19,1,1,1966,3046,1027,0,1,0,1,1
20-53,1,0.5,0.866,0,0,0,0,0,0,0,0,10,2,1,1972,12789,4418.5,0,1,0,1,1
20-53,10,-0.866,0.5,0,0,0,0,0,0,0,0,10,2,1,1972,12789,4418.5,0,1,0,1,1
20-53,5,0.5,-0.866,0,0,0,0,0,0,0,0,10,2,1,1972,12789,4418.5,0,1,0,1,1
20-53,8,-0.866,-0.5,0,0,0,0,0,0,0,0,10,2,1,1972,12789,4418.5,0,1,0,1,1
20-53,9,-1,0,0,0,0,0,0,0,0,0,10,2,1,1972,12789,4418.5,0,1,0,1,1
20-54,1,0.5,0.866,0,0,0,0,0,0,0,0,6,1.5,1,1976,8644.5,2873.5,0,1,0,2,2
20-54,11,-0.5,0.866,0,0,0,0.5,0,0,0.5,0.5,6,1.5,1,1976,8644.5,2873.5,0,1,0,2,2
20-54,2,0.866,0.5,0,0,0,0,0,0,0,0,6,1.5,1,1976,8644.5,2873.5,0,1,0,3,2
20-54,3,1,0,0,0,0,0,0,0,0,0,6,1.5,1,1976,8644.5,2873.5,0,1,0,1,1
20-54,6,0,-1,0,0,0,0,0,0,0,0,6,1.5,1,1976,8644.5,2873.5,0,1,0,1,1
20-54,7,-0.5,-0.866,0,0,0,0.5,0,0,0.5,0.5,6,1.5,1,1976,8644.5,2873.5,0,1,0,2,2
20-56,10,-0.866,0.5,0,1,0,0,0,1,0,1,24,1,1,1982,622.5,106.5,0.708,1,0,1,1
20-56,11,-0.5,0.866,0,0,0,0,0,0,0,0,24,1,1,1982,622.5,106.5,0.708,1,0,2,2
20-56,12,0,1,0,1,0,1,0,1,1,1,24,1,1,1982,622.5,106.5,0.708,1,0,1,1
20-56,3,1,0,0,0,0,0,0,0,0,1,24,1,1,1982,622.5,106.5,0.708,1,0,1,1
20-56,5,0.5,-0.866,0,0,0,0,0,0,0,1,24,1,1,1982,622.5,106.5,0.708,1,0,1,1
20-56,6,0,-1,0,0,0,0,0,0,0,0.5,24,1,1,1982,622.5,106.5,0.708,1,0,2,2
20-56,7,-0.5,-0.866,0,0,0,0,0,0,0,0.5,24,1,1,1982,622.5,106.5,0.708,1,0,2,2
20-56,8,-0.866,-0.5,0,0,0,2,0,0,1,2,24,1,1,1982,622.5,106.5,0.708,1,0,1,1
20-56,9,-1,0,0,0,0,0.5,0,0,0,0,24,1,1,1982,622.5,106.5,0.708,1,0,2,2
20-57,1,0.5,0.866,0,0,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,1,1
20-57,10,-0.866,0.5,0,0,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,2,2
20-57,11,-0.5,0.866,0,2,0,0,2,2,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,1,1
20-57,2,0.866,0.5,0,0,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,3,2
20-57,3,1,0,1,1,0,0,0,1,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,3,2
