MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
28-35,0.5,0.5,0,1,0,0,0.5,1,44,2,1,1990.5,757,382.5,0.909,1,0,2,12,0,1
28-35,0,0,0,0,0,0,0,0,44,2,1,1990.5,757,382.5,0.909,1,0,1,2,0.866,0.5
28-35,0,1,0,0,0,1,0,0,44,2,1,1990.5,757,382.5,0.909,1,0,1,3,1,0
28-35,0,0,0,0,0,0,0,0,44,2,1,1990.5,757,382.5,0.909,1,0,1,7,-0.5,-0.866
28-36,0,0,0,0,0,0,0,0,77,2,1,2000,571,327,1,0.506,0.494,1,7,-0.5,-0.866
28-36,0,0,0,0,0,0,0,0,77,2,1,2000,571,327,1,0.506,0.494,1,8,-0.866,-0.5
28-37,0,0,0,2,0,0,1,2,233,2,1,2006,277,201,0.983,0.481,0.519,1,10,-0.866,0.5
28-37,0,0,0,0,0,0,0,0,233,2,1,2006,277,201,0.983,0.481,0.519,2,3,1,0
28-37,0,0,0,0,0,0,0,1,233,2,1,2006,277,201,0.983,0.481,0.519,1,5,0.5,-0.866
28-37,0,0,0,2,0,0,1,2,233,2,1,2006,277,201,0.983,0.481,0.519,2,8,-0.866,-0.5
28-37,0,1,0,0.5,0,1,0,0.5,233,2,1,2006,277,201,0.983,0.481,0.519,2,9,-1,0
28-38,0,0,0,0,0,0,0,0,10,2,1,2004,5934,201,0,1,0,2,1,0.5,0.866
28-38,0,0.5,0.5,1.5,0,0.5,0,1,10,2,1,2004,5934,201,0,1,0,2,10,-0.866,0.5
28-38,0,0.5,0.5,2.5,0.5,0.5,0,1.5,10,2,1,2004,5934,201,0,1,0,2,11,-0.5,0.866
28-38,0,1,0,1,0,0,0,1,10,2,1,2004,5934,201,0,1,0,7,12,0,1
28-38,0,0,0,2,0,0,0,2,10,2,1,2004,5934,201,0,1,0,3,2,0.866,0.5
28-38,0,0,1,2,0,0,0,1,10,2,1,2004,5934,201,0,1,0,1,3,1,0
28-38,0,0,0.5,1.5,0,0,0.5,2,10,2,1,2004,5934,201,0,1,0,2,4,0.866,-0.5
28-38,0,0,0,0,0,0,0,1,10,2,1,2004,5934,201,0,1,0,3,5,0.5,-0.866
28-38,0,0,0,2,0,0,0,2,10,2,1,2004,5934,201,0,1,0,1,6,0,-1
28-38,0,1,0,0,0,0,0,0,10,2,1,2004,5934,201,0,1,0,3,7,-0.5,-0.866
28-38,0,0,0,0,0,0.5,0,0,10,2,1,2004,5934,201,0,1,0,2,8,-0.866,-0.5
28-38,0,0,0,1,0,0,0,2,10,2,1,2004,5934,201,0,1,0,5,9,-1,0
28-39,1,1,0,0,0,0,0,0,64,1,1,1968,544,143,0.891,1,0,9,1,0.5,0.866
28-39,0,0.5,0,0.5,0,0.5,0,0,64,1,1,1968,544,143,0.891,1,0,4,10,-0.866,0.5
28-39,0,0.5,0,0.5,0,0.5,0,0.5,64,1,1,1968,544,143,0.891,1,0,6,11,-0.5,0.866
28-39,0,0,0,0.5,0,1,0,1,64,1,1,1968,544,143,0.891,1,0,6,12,0,1
28-39,0,1,0,1,0,1,0,1,64,1,1,1968,544,143,0.891,1,0,3,2,0.866,0.5
28-39,0,0,0,0,0,0,0,0,64,1,1,1968,544,143,0.891,1,0,5,3,1,0
28-39,0,0,0,0,0,1,0,0,64,1,1,1968,544,143,0.891,1,0,3,4,0.866,-0.5
28-39,0,0,0,0,0,0,0,0,64,1,1,1968,544,143,0.891,1,0,5,6,0,-1
28-39,0,1,0,0,0,1,0,0,64,1,1,1968,544,143,0.891,1,0,5,7,-0.5,-0.866
28-39,0,0,0,0,0,1,0,1,64,1,1,1968,544,143,0.891,1,0,1,8,-0.866,-0.5
28-39,0,0,0,0,0,1,0,0,64,1,1,1968,544,143,0.891,1,0,1,9,-1,0
28-40,0,0.5,0,0,0,0.5,0,0,26,2,1,1972,2112,246,0.808,1,0,4,1,0.5,0.866
28-40,0,1,0,1,0,0,0,1,26,2,1,1972,2112,246,0.808,1,0,7,10,-0.866,0.5
28-40,1,2,0,1,0,2,0,1,26,2,1,1972,2112,246,0.808,1,0,7,11,-0.5,0.866
28-40,0,0,0,0,0,0,0,0,26,2,1,1972,2112,246,0.808,1,0,6,12,0,1
28-40,0,1,0,1,0,1,0,1,26,2,1,1972,2112,246,0.808,1,0,7,2,0.866,0.5
28-40,0,0,0,0,0,0,0,0,26,2,1,1972,2112,246,0.808,1,0,7,3,1,0
28-40,0,1,0,0,0,1,0,0,26,2,1,1972,2112,246,0.808,1,0,6,4,0.866,-0.5
28-40,0,0.5,0,1,0,0.5,0.5,1.5,26,2,1,1972,2112,246,0.808,1,0,2,5,0.5,-0.866
28-40,0,1,0,1,0,1,0,1,26,2,1,1972,2112,246,0.808,1,0,3,6,0,-1
28-40,0,0.5,0,0.5,0,1,0,0.5,26,2,1,1972,2112,246,0.808,1,0,2,7,-0.5,-0.866
28-40,0,0,0,0,0,0,0,0,26,2,1,1972,2112,246,0.808,1,0,2,8,-0.866,-0.5
28-40,0,0.5,0,1,0.5,0.5,0.5,1,26,2,1,1972,2112,246,0.808,1,0,2,9,-1,0
28-41,0,0,0,0,0,0,0,0,3,1,1,1975,7487,3770,0,0.667,0.333,0,0,0,0
28-42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0.5,0.866
28-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-0.866,0.5
28-42,0,0,0.5,1,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,2,11,-0.5,0.866
28-42,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,1,12,0,1
28-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.866,0.5
28-42,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,2,3,1,0
28-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.866,-0.5
28-42,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,0.5,-0.866
28-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,-0.5,-0.866
28-42,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,-0.866,-0.5
28-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,-1,0
28-43,0,0,0,0,0,0,0,0,3,1,1,1987,22222,962,0,1,0,0,0,0,0
28-44,0,0,0,0,0,0,0,0,6,1,1,1968,11275.5,3590,0,1,0,0,0,0,0
28-45,0,0,0,0,0,0,0,0,2,3.5,1,2006.5,18791.5,201,0,1,0,0,0,0,0
28-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,-0.5,0.866
28-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1
28-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-0.5,-0.866
28-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,-0.866,-0.5
28-48,0,0,0,0,0,0,0,0,2,1,1,1996,7311.5,807.5,0,1,0,0,0,0,0
28-49,0,0,0,0,0,0,0,0,18,1,1,1980.5,7466,2088,0,1,0,1,1,0.5,0.866
28-49,0,0,0,0,0,0,0,0,18,1,1,1980.5,7466,2088,0,1,0,3,10,-0.866,0.5
28-49,0,0,0,0,0,0,0,0,18,1,1,1980.5,7466,2088,0,1,0,1,11,-0.5,0.866
28-49,0,0,0,0,0,0,0,0,18,1,1,1980.5,7466,2088,0,1,0,3,12,0,1
28-49,0,1,0,0,0,1,0,0,18,1,1,1980.5,7466,2088,0,1,0,1,2,0.866,0.5
28-49,0,0,0.5,1.5,0,0,0,1.5,18,1,1,1980.5,7466,2088,0,1,0,2,3,1,0
28-49,0,0.5,0.5,0.5,0,0.5,0,1,18,1,1,1980.5,7466,2088,0,1,0,2,4,0.866,-0.5
28-49,0,0,0,0,0,0,0,0,18,1,1,1980.5,7466,2088,0,1,0,1,6,0,-1
28-49,0,0,0,0,0,0,0,0,18,1,1,1980.5,7466,2088,0,1,0,3,7,-0.5,-0.866
28-49,0,2,0,0,1,2,0,0,18,1,1,1980.5,7466,2088,0,1,0,3,8,-0.866,-0.5
28-49,0,0.5,0,0,0,0.5,0,0,18,1,1,1980.5,7466,2088,0,1,0,2,9,-1,0
28-50,0,0,0,0,0,0,0,0,13,1,1,1967,1983,480,0,1,0,1,4,0.866,-0.5
28-50,0,0,0,0,0,0,0,0,13,1,1,1967,1983,480,0,1,0,1,6,0,-1
28-50,0,0,0,0,0,0,0,0,13,1,1,1967,1983,480,0,1,0,1,9,-1,0
28-51,0,0,0,0,0,0,0,0,2,1,1,1973.5,1898.5,544.5,0,1,0,0,0,0,0
28-52,0,0,0,0,0,0,0,0,13,1,1,1970,3251,961,0,1,0,1,1,0.5,0.866
28-52,0,0,0,0,0,0,0,0,13,1,1,1970,3251,961,0,1,0,1,11,-0.5,0.866
28-52,0,0,0,0,0,0,0,0,13,1,1,1970,3251,961,0,1,0,1,4,0.866,-0.5
28-52,0,0,0,0,0,0,0,0,13,1,1,1970,3251,961,0,1,0,1,7,-0.5,-0.866
28-53,0.5,0.5,0,0,0,0,0,0,20,2,1,1988,3802,1787.5,0,0.55,0.45,2,1,0.5,0.866
28-53,0,0,0,0,0,0,0,0,20,2,1,1988,3802,1787.5,0,0.55,0.45,1,11,-0.5,0.866
28-53,0,0,0,0,0,0,0,0,20,2,1,1988,3802,1787.5,0,0.55,0.45,2,2,0.866,0.5
28-53,0,1,0,0,0,1,0,0,20,2,1,1988,3802,1787.5,0,0.55,0.45,3,3,1,0
28-53,1,1,0,0,0,0,0,0,20,2,1,1988,3802,1787.5,0,0.55,0.45,3,5,0.5,-0.866
28-53,0,0,0,1,0,0,0,1,20,2,1,1988,3802,1787.5,0,0.55,0.45,1,7,-0.5,-0.866
28-53,0,1,0,0,0,1,0,0,20,2,1,1988,3802,1787.5,0,0.55,0.45,1,8,-0.866,-0.5
28-53,0,0,0,1,0,0,0,1,20,2,1,1988,3802,1787.5,0,0.55,0.45,1,9,-1,0
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,1,1,0.5,0.866
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,3,11,-0.5,0.866
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,1,12,0,1
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,3,2,0.866,0.5
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,3,3,1,0
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,1,5,0.5,-0.866
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,4,6,0,-1
28-54,0,1.5,0,0,1,1.5,0,0,13,1,1,1971,7304,2694,0,1,0,4,7,-0.5,-0.866
28-54,0,0,0,0,0,0,0,0,13,1,1,1971,7304,2694,0,1,0,2,8,-0.866,-0.5
28-54,0,0.5,0,0,0,0.5,0,0,13,1,1,1971,7304,2694,0,1,0,8,9,-1,0
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,1,1,0.5,0.866
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,1,10,-0.866,0.5
28-55,0.5,0.5,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,2,11,-0.5,0.866
28-55,0,1,0,0,0,1,0,0,7,1,1,1975,9882,2676,0,1,0,1,2,0.866,0.5
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,1,4,0.866,-0.5
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,1,5,0.5,-0.866
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,3,6,0,-1
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,1,7,-0.5,-0.866
28-55,0,0,0,0,0,0,0,0,7,1,1,1975,9882,2676,0,1,0,1,8,-0.866,-0.5
28-56,0,0,0,0,0,0,0,0,9,1,1,1984,9337,3211,0,1,0,3,1,0.5,0.866
28-56,0,0,0,0,0,0,0,0,9,1,1,1984,9337,3211,0,1,0,1,11,-0.5,0.866
28-56,0,0,0,0,0,0,0,0,9,1,1,1984,9337,3211,0,1,0,1,7,-0.5,-0.866
28-56,0,0,0,0,0,0,0,0,9,1,1,1984,9337,3211,0,1,0,1,8,-0.866,-0.5
28-56,0,0,0,0,0,0,0,0,9,1,1,1984,9337,3211,0,1,0,1,9,-1,0
28-57,0,0,0,0,0,0,0,0,6,1,1,1979.5,14897,3450.5,0,1,0,6,10,-0.866,0.5
28-57,0,5,0,0,0,5,0,0,6,1,1,1979.5,14897,3450.5,0,1,0,1,11,-0.5,0.866
28-57,0,0,0,0,0,0,0,0,6,1,1,1979.5,14897,3450.5,0,1,0,1,2,0.866,0.5
28-57,0,0,0,1,0,0,0,2,6,1,1,1979.5,14897,3450.5,0,1,0,1,4,0.866,-0.5
28-57,0,0,0,0,0,0,0,0,6,1,1,1979.5,14897,3450.5,0,1,0,1,5,0.5,-0.866
28-57,0,0.5,0,0.5,0,0.5,0.5,0.5,6,1,1,1979.5,14897,3450.5,0,1,0,2,6,0,-1
28-57,0,1,1,1,0,1,0,0,6,1,1,1979.5,14897,3450.5,0,1,0,1,7,-0.5,-0.866
28-57,0,0,0,1,0,0,1,1,6,1,1,1979.5,14897,3450.5,0,1,0,1,8,-0.866,-0.5
28-57,0,0,0,0,0,1,0,0,6,1,1,1979.5,14897,3450.5,0,1,0,1,9,-1,0
28-58,0,0.5,0,0,0,0,0,0,8,1,1,1967.5,11678,5224,0,1,0,2,1,0.5,0.866
28-58,0,0,0,0,0,0,0,0,8,1,1,1967.5,11678,5224,0,1,0,1,10,-0.866,0.5
28-58,0,0,0,0,0,1,0,0,8,1,1,1967.5,11678,5224,0,1,0,3,11,-0.5,0.866
28-58,0,0,0,0,0,0,0,0,8,1,1,1967.5,11678,5224,0,1,0,1,2,0.866,0.5
28-58,0,0,0,0,0,1,0,0,8,1,1,1967.5,11678,5224,0,1,0,1,3,1,0
28-58,0,0,0,0,0,0,0,0,8,1,1,1967.5,11678,5224,0,1,0,3,4,0.866,-0.5
28-58,0,0,0,0,0,0,0,0,8,1,1,1967.5,11678,5224,0,1,0,1,6,0,-1
28-58,0,0,0,0,0,0,0,0,8,1,1,1967.5,11678,5224,0,1,0,4,7,-0.5,-0.866
28-58,0,0,0,0,0,1,0,0,8,1,1,1967.5,11678,5224,0,1,0,3,8,-0.866,-0.5
28-59,0,0,0,6,0,0,4,5,7,2,1,1960,9393,4203,0,1,0,2,1,0.5,0.866
28-59,0,0,1,3.5,0,0,0.5,3,7,2,1,1960,9393,4203,0,1,0,2,11,-0.5,0.866
28-59,0,0,0,1,0,0,0,1,7,2,1,1960,9393,4203,0,1,0,1,12,0,1
28-59,0,1,0,8,1,1,2,8,7,2,1,1960,9393,4203,0,1,0,2,2,0.866,0.5
28-59,0,0,0,4,0,0,2,6,7,2,1,1960,9393,4203,0,1,0,1,5,0.5,-0.866
28-59,0,0,0,1,0,0,0,1,7,2,1,1960,9393,4203,0,1,0,3,6,0,-1
28-59,0,0,0,0,0,0,0,0,7,2,1,1960,9393,4203,0,1,0,1,8,-0.866,-0.5
28-59,0.5,0.5,1,2,0,0,0,3,7,2,1,1960,9393,4203,0,1,0,2,9,-1,0
28-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-0.5,-0.866
28-61,0,0,0,0,0,0,0,0,6,2,1,1973,6128,1403.5,0,1,0,1,2,0.866,0.5
28-61,0,0,0,0,0,0,0,0,6,2,1,1973,6128,1403.5,0,1,0,3,5,0.5,-0.866
28-61,0,0,0,0,0,0,0,0,6,2,1,1973,6128,1403.5,0,1,0,1,7,-0.5,-0.866
28-61,0,0,0,0,0,0,0,0,6,2,1,1973,6128,1403.5,0,1,0,2,8,-0.866,-0.5
28-62,0,0,0,0,0,0,0,0,6,2,1,1976.5,13649.5,201,0,1,0,1,1,0.5,0.866
28-62,0,0,0,0,0,0,0,0,6,2,1,1976.5,13649.5,201,0,1,0,1,10,-0.866,0.5
28-62,0,1,0,0,0,1,0,0,6,2,1,1976.5,13649.5,201,0,1,0,1,11,-0.5,0.866
28-62,0,0,0,0,0,0,0,0,6,2,1,1976.5,13649.5,201,0,1,0,1,5,0.5,-0.866
28-62,0,0,0,0,0,0,0,0,6,2,1,1976.5,13649.5,201,0,1,0,1,8,-0.866,-0.5
28-62,0,0,0,0,0,0,0,0,6,2,1,1976.5,13649.5,201,0,1,0,1,9,-1,0
28-65,0,0,0,0,0,0,0,0,6,2,1,1968,1575.5,201,0.333,1,0,1,10,-0.866,0.5
28-65,0,0,0,0,0,0,0,0,6,2,1,1968,1575.5,201,0.333,1,0,1,11,-0.5,0.866
28-66,0,0,0,0,0,0,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,2,1,0.5,0.866
28-66,0,0,0,0.5,0,0.5,0.5,0.5,175,2,1,1968,511,253,0.954,0.926,0.074,2,10,-0.866,0.5
28-66,0,0,0,0,0,0,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,2,11,-0.5,0.866
28-66,0,0,0,0,0,1,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,3,12,0,1
28-66,0,0,0,0,0,0,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,4,2,0.866,0.5
28-66,0,0,0,0,0,1,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,4,3,1,0
28-66,0,1,0,0,1,1,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,1,4,0.866,-0.5
28-66,0,0,0,0,0,0,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,1,5,0.5,-0.866
28-66,0,0,0,0,0,0,0,0,175,2,1,1968,511,253,0.954,0.926,0.074,5,6,0,-1
28-66,0,0,0,2,0,0,0,3,175,2,1,1968,511,253,0.954,0.926,0.074,1,7,-0.5,-0.866
28-66,0,1,0,1,1,1,0,2,175,2,1,1968,511,253,0.954,0.926,0.074,1,8,-0.866,-0.5
28-66,0,0,0,0.5,0,0.5,0.5,0.5,175,2,1,1968,511,253,0.954,0.926,0.074,2,9,-1,0
28-67,0,0,1,1,0,0,0,1,146,2,1,1963,609,247,0.986,1,0,1,10,-0.866,0.5
28-67,0,0,0,1,0,0,1,1,146,2,1,1963,609,247,0.986,1,0,1,11,-0.5,0.866
28-67,0,0,0,0,0,0,0,0,146,2,1,1963,609,247,0.986,1,0,1,3,1,0
28-67,0,1,0,0,0,1,0,0,146,2,1,1963,609,247,0.986,1,0,1,4,0.866,-0.5
28-67,0,0,0,0,0,0,0,0,146,2,1,1963,609,247,0.986,1,0,3,5,0.5,-0.866
28-67,0,0,0,0,0,0,0,0,146,2,1,1963,609,247,0.986,1,0,1,6,0,-1
28-67,0,0,0,0,0,0.5,0,1,146,2,1,1963,609,247,0.986,1,0,4,7,-0.5,-0.866
28-67,0,1,0,0,0,1,0,0,146,2,1,1963,609,247,0.986,1,0,3,8,-0.866,-0.5
28-67,0,0,0,0,0,0,0,1,146,2,1,1963,609,247,0.986,1,0,1,9,-1,0
28-68,0,0,0,1,0,0,1,1,236,2,2,1949,446,217,0.996,0.907,0.093,1,1,0.5,0.866
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,1,10,-0.866,0.5
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,3,11,-0.5,0.866
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,1,12,0,1
28-68,0,1,0,0,0,1,0,1,236,2,2,1949,446,217,0.996,0.907,0.093,1,2,0.866,0.5
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,1,3,1,0
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,1,4,0.866,-0.5
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,1,5,0.5,-0.866
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,3,6,0,-1
28-68,0,0.5,0,0.5,0,0.5,0.5,0.5,236,2,2,1949,446,217,0.996,0.907,0.093,4,7,-0.5,-0.866
28-68,0,0,0,0,0,0,0,0,236,2,2,1949,446,217,0.996,0.907,0.093,1,8,-0.866,-0.5
28-68,0,0,0,1,0,0,0,1,236,2,2,1949,446,217,0.996,0.907,0.093,1,9,-1,0
28-69,0,0,0,0,0,0,0,1,228,2,2,1938,266,209,0.961,0.956,0.044,1,1,0.5,0.866
28-69,0,1,0,0,0,1,0,0,228,2,2,1938,266,209,0.961,0.956,0.044,3,10,-0.866,0.5
28-69,0,0.5,0,1,0.5,0.5,0.5,1,228,2,2,1938,266,209,0.961,0.956,0.044,2,11,-0.5,0.866
28-69,0,1,0,0,0,1,0,0,228,2,2,1938,266,209,0.961,0.956,0.044,1,2,0.866,0.5
28-69,0,0,0.5,0.5,0,0,0,0,228,2,2,1938,266,209,0.961,0.956,0.044,2,3,1,0
28-69,0,0,0,0,0,0,0,0,228,2,2,1938,266,209,0.961,0.956,0.044,3,4,0.866,-0.5
28-69,0,1,0,3,0,0,0,3,228,2,2,1938,266,209,0.961,0.956,0.044,3,5,0.5,-0.866
28-69,0,0,0,0,0,0,0,1,228,2,2,1938,266,209,0.961,0.956,0.044,3,6,0,-1
28-69,0,1,0,0,0,1,0,0,228,2,2,1938,266,209,0.961,0.956,0.044,3,7,-0.5,-0.866
28-69,0,0,0,0,0,0,0,0,228,2,2,1938,266,209,0.961,0.956,0.044,3,8,-0.866,-0.5
28-69,0,1,0,0.5,0,1,0,1,228,2,2,1938,266,209,0.961,0.956,0.044,6,9,-1,0
28-70,0,0.5,0,1,0,0,0,2,248,2,2,1938,268,224,0.827,0.802,0.198,4,1,0.5,0.866
28-70,0,1,0,1,0,0.5,0,0.5,248,2,2,1938,268,224,0.827,0.802,0.198,8,10,-0.866,0.5
28-70,0,0,0,2.5,0,0,1,2.5,248,2,2,1938,268,224,0.827,0.802,0.198,4,11,-0.5,0.866
28-70,0,1,1,2,0,1,0,1,248,2,2,1938,268,224,0.827,0.802,0.198,3,12,0,1
28-70,0,0,0,1,0,0,0,1,248,2,2,1938,268,224,0.827,0.802,0.198,3,2,0.866,0.5
28-70,0,0,0,0,0,0,0,0,248,2,2,1938,268,224,0.827,0.802,0.198,6,3,1,0
28-70,0,1,0,1,0,1,0,1,248,2,2,1938,268,224,0.827,0.802,0.198,7,5,0.5,-0.866
28-70,0,1.5,0,1.5,0,2,1,2,248,2,2,1938,268,224,0.827,0.802,0.198,14,6,0,-1
28-70,0.5,3,0,0.5,0,2,0,1,248,2,2,1938,268,224,0.827,0.802,0.198,6,7,-0.5,-0.866
28-70,0,1,0,0,0,0,0,0,248,2,2,1938,268,224,0.827,0.802,0.198,5,8,-0.866,-0.5
28-70,0,1,0,0,0,1,0,0,248,2,2,1938,268,224,0.827,0.802,0.198,2,9,-1,0
28-71,0,0,1,3,0,0.5,1,2,248,2,1,1944,335,201,0.855,0.77,0.23,6,1,0.5,0.866
28-71,0,0.5,0.5,2.5,0,1,1,3,248,2,1,1944,335,201,0.855,0.77,0.23,6,10,-0.866,0.5
28-71,0,1,0,2,0,1,0,2,248,2,1,1944,335,201,0.855,0.77,0.23,8,11,-0.5,0.866
28-71,0,2,1,3,0,2,0,3,248,2,1,1944,335,201,0.855,0.77,0.23,13,12,0,1
28-71,0.5,1,1,3,0,1,1,3,248,2,1,1944,335,201,0.855,0.77,0.23,10,2,0.866,0.5
28-71,0.5,1.5,0,2,0,1,0,2,248,2,1,1944,335,201,0.855,0.77,0.23,12,3,1,0
28-71,0,1,1,3.5,0,1,0.5,4.5,248,2,1,1944,335,201,0.855,0.77,0.23,4,4,0.866,-0.5
28-71,0,1,0.5,2,0,1,1,3,248,2,1,1944,335,201,0.855,0.77,0.23,8,5,0.5,-0.866
28-71,0,2,0,3,0,2,0,2,248,2,1,1944,335,201,0.855,0.77,0.23,11,6,0,-1
28-71,0,1,1,3,1,1,0,2,248,2,1,1944,335,201,0.855,0.77,0.23,7,7,-0.5,-0.866
28-71,0,1,0,2,0,1,1,2.5,248,2,1,1944,335,201,0.855,0.77,0.23,6,8,-0.866,-0.5
28-71,0,1,0,1,0,1,0,1.5,248,2,1,1944,335,201,0.855,0.77,0.23,4,9,-1,0
28-72,0,0,0,1,0,0,1,1,213,2,1,1940,518,221,0.995,0.84,0.16,1,10,-0.866,0.5
28-72,0,0.5,0,0,0,1,0,0,213,2,1,1940,518,221,0.995,0.84,0.16,2,11,-0.5,0.866
28-72,0,0,0,0.5,0,0,0,0.5,213,2,1,1940,518,221,0.995,0.84,0.16,2,12,0,1
28-72,0,0.5,0,1,0.5,0.5,0,1,213,2,1,1940,518,221,0.995,0.84,0.16,2,3,1,0
28-72,0,0,0,1.5,0,0,0,1,213,2,1,1940,518,221,0.995,0.84,0.16,2,4,0.866,-0.5
28-72,0,0,0,1,0,0,1,1,213,2,1,1940,518,221,0.995,0.84,0.16,1,5,0.5,-0.866
28-72,0,0.5,0,0,0.5,0.5,0,0,213,2,1,1940,518,221,0.995,0.84,0.16,2,8,-0.866,-0.5
28-72,0,0,0,0,0,0,0,0,213,2,1,1940,518,221,0.995,0.84,0.16,1,9,-1,0
28-73,0,0,0,0.5,0,0.5,0,0.5,265,2,1,1927,364,223,0.97,0.857,0.143,4,1,0.5,0.866
28-73,0,1,0,1.5,0.5,1,1,1,265,2,1,1927,364,223,0.97,0.857,0.143,6,10,-0.866,0.5
28-73,0,1,0,1,0,1,0,0,265,2,1,1927,364,223,0.97,0.857,0.143,7,11,-0.5,0.866
28-73,0,1,0,0,0,2,0,1,265,2,1,1927,364,223,0.97,0.857,0.143,3,12,0,1
28-73,0,0,0,1,0,1,0,0.5,265,2,1,1927,364,223,0.97,0.857,0.143,6,2,0.866,0.5
28-73,0,1,0,0,0,1,0,0,265,2,1,1927,364,223,0.97,0.857,0.143,5,3,1,0
28-73,0,0,0,0,0,0,0,0,265,2,1,1927,364,223,0.97,0.857,0.143,1,4,0.866,-0.5
28-73,0,0.5,0,1.5,0,1,0,1,265,2,1,1927,364,223,0.97,0.857,0.143,4,5,0.5,-0.866
28-73,0,0.5,1,1.5,0,0.5,0,0.5,265,2,1,1927,364,223,0.97,0.857,0.143,2,6,0,-1
28-73,0,1,0,1,0,0,0,0,265,2,1,1927,364,223,0.97,0.857,0.143,7,7,-0.5,-0.866
28-73,0,2,0,0,0,1,0,1,265,2,1,1927,364,223,0.97,0.857,0.143,9,8,-0.866,-0.5
28-73,0,0,0,0,0,0,0,0,265,2,1,1927,364,223,0.97,0.857,0.143,3,9,-1,0
28-74,0,0,0,0,0,0,0,0,200,2,1,1913,387,247,0.995,1,0,3,1,0.5,0.866
28-74,0,0,0,0,0,0,0,0,200,2,1,1913,387,247,0.995,1,0,3,10,-0.866,0.5
28-74,0,1,0,0,0,1,0,0,200,2,1,1913,387,247,0.995,1,0,4,11,-0.5,0.866
