MAP_ID,DAY,RISK_ZONE_ID
47-56,2020-05-06,1
47-57,2020-05-06,1
47-58,2020-05-06,1
47-59,2020-05-06,1
47-60,2020-05-06,1
47-61,2020-05-06,1
47-62,2020-05-06,1
47-63,2020-05-06,1
47-64,2020-05-06,3
47-65,2020-05-06,1
47-66,2020-05-06,3
47-67,2020-05-06,1
47-68,2020-05-06,1
47-69,2020-05-06,3
47-70,2020-05-06,3
47-71,2020-05-06,2
47-72,2020-05-06,3
47-73,2020-05-06,3
47-74,2020-05-06,1
47-75,2020-05-06,3
47-76,2020-05-06,3
47-77,2020-05-06,3
47-78,2020-05-06,3
47-79,2020-05-06,1
47-80,2020-05-06,4
47-81,2020-05-06,1
47-82,2020-05-06,1
47-83,2020-05-06,1
47-84,2020-05-06,3
47-85,2020-05-06,1
47-86,2020-05-06,3
47-87,2020-05-06,3
47-88,2020-05-06,3
48-57,2020-05-06,1
48-58,2020-05-06,1
48-59,2020-05-06,1
48-60,2020-05-06,1
48-61,2020-05-06,1
48-62,2020-05-06,1
48-63,2020-05-06,1
48-64,2020-05-06,3
48-65,2020-05-06,3
48-66,2020-05-06,1
48-67,2020-05-06,1
48-68,2020-05-06,2
48-69,2020-05-06,4
48-70,2020-05-06,3
48-71,2020-05-06,2
48-72,2020-05-06,1
48-73,2020-05-06,2
48-74,2020-05-06,1
48-75,2020-05-06,3
48-76,2020-05-06,3
48-77,2020-05-06,2
48-78,2020-05-06,3
48-79,2020-05-06,3
48-80,2020-05-06,3
48-81,2020-05-06,3
48-82,2020-05-06,1
48-83,2020-05-06,1
48-84,2020-05-06,1
48-85,2020-05-06,1
48-86,2020-05-06,1
48-87,2020-05-06,3
48-88,2020-05-06,3
48-89,2020-05-06,1
49-61,2020-05-06,1
49-62,2020-05-06,2
49-63,2020-05-06,1
49-64,2020-05-06,1
49-65,2020-05-06,1
49-66,2020-05-06,1
49-67,2020-05-06,2
49-68,2020-05-06,3
49-69,2020-05-06,1
49-70,2020-05-06,1
49-71,2020-05-06,1
49-72,2020-05-06,1
49-73,2020-05-06,3
49-74,2020-05-06,1
49-75,2020-05-06,3
49-76,2020-05-06,3
49-77,2020-05-06,3
49-78,2020-05-06,1
49-79,2020-05-06,3
49-80,2020-05-06,2
49-81,2020-05-06,2
49-82,2020-05-06,1
49-83,2020-05-06,1
49-84,2020-05-06,1
49-85,2020-05-06,3
49-86,2020-05-06,1
49-87,2020-05-06,2
49-88,2020-05-06,3
49-89,2020-05-06,1
5-10,2020-05-06,1
5-14,2020-05-06,1
5-15,2020-05-06,1
5-16,2020-05-06,1
5-17,2020-05-06,1
5-18,2020-05-06,1
5-19,2020-05-06,1
5-20,2020-05-06,1
5-7,2020-05-06,1
5-71,2020-05-06,1
5-72,2020-05-06,1
5-8,2020-05-06,1
5-9,2020-05-06,1
50-62,2020-05-06,1
50-63,2020-05-06,3
50-64,2020-05-06,3
50-65,2020-05-06,1
50-66,2020-05-06,2
50-67,2020-05-06,1
50-68,2020-05-06,1
50-69,2020-05-06,1
50-70,2020-05-06,2
50-71,2020-05-06,1
50-72,2020-05-06,1
50-73,2020-05-06,1
50-74,2020-05-06,1
50-75,2020-05-06,1
50-76,2020-05-06,2
50-77,2020-05-06,2
50-78,2020-05-06,1
50-79,2020-05-06,2
50-80,2020-05-06,2
50-81,2020-05-06,2
50-82,2020-05-06,3
50-83,2020-05-06,1
50-84,2020-05-06,1
50-85,2020-05-06,1
50-86,2020-05-06,2
50-87,2020-05-06,1
50-88,2020-05-06,3
50-89,2020-05-06,3
51-62,2020-05-06,1
51-63,2020-05-06,2
51-64,2020-05-06,1
51-65,2020-05-06,3
51-66,2020-05-06,3
51-67,2020-05-06,1
51-68,2020-05-06,1
51-69,2020-05-06,1
51-70,2020-05-06,1
51-71,2020-05-06,1
51-72,2020-05-06,1
51-73,2020-05-06,3
51-74,2020-05-06,1
51-75,2020-05-06,3
51-76,2020-05-06,1
51-77,2020-05-06,1
51-78,2020-05-06,1
51-79,2020-05-06,2
51-80,2020-05-06,3
51-81,2020-05-06,1
51-82,2020-05-06,1
51-83,2020-05-06,1
51-84,2020-05-06,3
51-85,2020-05-06,2
51-86,2020-05-06,2
51-87,2020-05-06,1
51-88,2020-05-06,4
51-89,2020-05-06,3
51-90,2020-05-06,1
52-62,2020-05-06,1
52-63,2020-05-06,3
52-64,2020-05-06,3
52-65,2020-05-06,2
52-66,2020-05-06,2
52-67,2020-05-06,1
52-68,2020-05-06,1
52-69,2020-05-06,1
52-70,2020-05-06,1
52-72,2020-05-06,1
52-73,2020-05-06,1
52-74,2020-05-06,1
52-75,2020-05-06,1
52-76,2020-05-06,1
52-77,2020-05-06,1
52-78,2020-05-06,1
52-79,2020-05-06,1
52-80,2020-05-06,1
52-81,2020-05-06,3
52-82,2020-05-06,1
52-85,2020-05-06,1
52-86,2020-05-06,1
52-87,2020-05-06,3
52-88,2020-05-06,3
52-89,2020-05-06,3
52-90,2020-05-06,1
53-64,2020-05-06,1
53-65,2020-05-06,1
53-66,2020-05-06,1
53-67,2020-05-06,1
53-68,2020-05-06,1
53-69,2020-05-06,1
53-73,2020-05-06,1
53-74,2020-05-06,1
53-75,2020-05-06,1
53-76,2020-05-06,1
53-77,2020-05-06,1
53-78,2020-05-06,3
53-79,2020-05-06,1
53-80,2020-05-06,1
53-81,2020-05-06,3
53-86,2020-05-06,3
53-87,2020-05-06,1
53-88,2020-05-06,1
53-90,2020-05-06,1
53-91,2020-05-06,1
54-64,2020-05-06,1
54-65,2020-05-06,1
54-66,2020-05-06,1
54-67,2020-05-06,1
54-68,2020-05-06,1
54-69,2020-05-06,1
54-70,2020-05-06,1
54-71,2020-05-06,1
54-72,2020-05-06,1
54-73,2020-05-06,1
54-74,2020-05-06,1
54-75,2020-05-06,2
54-76,2020-05-06,2
54-77,2020-05-06,1
54-78,2020-05-06,2
54-79,2020-05-06,1
54-80,2020-05-06,1
54-81,2020-05-06,1
54-82,2020-05-06,1
54-85,2020-05-06,1
54-86,2020-05-06,1
54-87,2020-05-06,1
54-89,2020-05-06,1
54-90,2020-05-06,1
54-91,2020-05-06,1
55-64,2020-05-06,1
55-65,2020-05-06,3
55-66,2020-05-06,1
55-67,2020-05-06,1
55-68,2020-05-06,1
55-69,2020-05-06,1
55-70,2020-05-06,1
55-71,2020-05-06,1
55-72,2020-05-06,1
55-73,2020-05-06,2
55-74,2020-05-06,1
55-75,2020-05-06,1
55-76,2020-05-06,1
55-77,2020-05-06,1
55-78,2020-05-06,1
55-79,2020-05-06,1
55-80,2020-05-06,1
55-81,2020-05-06,2
55-82,2020-05-06,1
55-83,2020-05-06,1
55-84,2020-05-06,1
55-85,2020-05-06,1
55-86,2020-05-06,1
55-87,2020-05-06,1
55-88,2020-05-06,1
55-89,2020-05-06,1
55-90,2020-05-06,1
55-91,2020-05-06,1
56-64,2020-05-06,1
56-65,2020-05-06,1
56-66,2020-05-06,1
56-67,2020-05-06,1
56-68,2020-05-06,1
56-69,2020-05-06,1
56-70,2020-05-06,1
56-71,2020-05-06,1
56-72,2020-05-06,1
56-74,2020-05-06,1
56-75,2020-05-06,1
56-76,2020-05-06,1
56-77,2020-05-06,1
56-78,2020-05-06,1
56-79,2020-05-06,1
56-80,2020-05-06,1
56-81,2020-05-06,3
56-82,2020-05-06,1
56-83,2020-05-06,1
56-84,2020-05-06,1
56-85,2020-05-06,1
56-86,2020-05-06,1
56-87,2020-05-06,1
56-88,2020-05-06,1
56-89,2020-05-06,1
56-90,2020-05-06,1
56-91,2020-05-06,1
57-64,2020-05-06,1
57-65,2020-05-06,3
57-66,2020-05-06,1
57-67,2020-05-06,1
57-68,2020-05-06,1
57-69,2020-05-06,3
57-70,2020-05-06,1
57-71,2020-05-06,1
57-73,2020-05-06,1
57-74,2020-05-06,1
57-75,2020-05-06,1
57-76,2020-05-06,1
57-77,2020-05-06,1
57-78,2020-05-06,1
57-79,2020-05-06,1
57-80,2020-05-06,1
57-81,2020-05-06,1
57-82,2020-05-06,1
57-83,2020-05-06,1
57-84,2020-05-06,1
57-85,2020-05-06,1
57-86,2020-05-06,3
57-87,2020-05-06,1
57-88,2020-05-06,1
57-92,2020-05-06,1
58-64,2020-05-06,1
58-65,2020-05-06,1
58-66,2020-05-06,1
58-67,2020-05-06,3
58-68,2020-05-06,3
58-69,2020-05-06,1
58-70,2020-05-06,1
58-71,2020-05-06,1
58-72,2020-05-06,1
58-73,2020-05-06,1
58-74,2020-05-06,1
58-75,2020-05-06,1
58-76,2020-05-06,1
58-77,2020-05-06,1
58-78,2020-05-06,1
58-79,2020-05-06,1
58-80,2020-05-06,1
58-81,2020-05-06,1
58-82,2020-05-06,3
58-83,2020-05-06,1
58-84,2020-05-06,1
58-85,2020-05-06,1
58-86,2020-05-06,3
58-87,2020-05-06,3
58-88,2020-05-06,3
58-89,2020-05-06,1
58-91,2020-05-06,1
58-92,2020-05-06,3
59-66,2020-05-06,1
59-67,2020-05-06,1
59-68,2020-05-06,1
59-69,2020-05-06,1
59-70,2020-05-06,1
59-71,2020-05-06,1
59-72,2020-05-06,1
59-73,2020-05-06,1
59-74,2020-05-06,1
59-75,2020-05-06,3
59-76,2020-05-06,1
59-77,2020-05-06,1
59-78,2020-05-06,1
59-79,2020-05-06,1
59-80,2020-05-06,1
59-81,2020-05-06,1
59-82,2020-05-06,1
59-83,2020-05-06,1
59-84,2020-05-06,1
59-85,2020-05-06,1
59-86,2020-05-06,1
59-87,2020-05-06,3
59-88,2020-05-06,1
59-89,2020-05-06,1
59-90,2020-05-06,1
59-91,2020-05-06,3
59-92,2020-05-06,1
59-93,2020-05-06,1
6-10,2020-05-06,1
6-13,2020-05-06,1
6-14,2020-05-06,1
6-15,2020-05-06,1
6-16,2020-05-06,1
6-17,2020-05-06,1
6-18,2020-05-06,1
6-19,2020-05-06,1
6-20,2020-05-06,1
6-21,2020-05-06,1
6-22,2020-05-06,1
6-23,2020-05-06,1
6-67,2020-05-06,1
6-68,2020-05-06,1
6-69,2020-05-06,1
6-7,2020-05-06,1
6-70,2020-05-06,1
6-71,2020-05-06,1
6-72,2020-05-06,1
6-73,2020-05-06,1
6-74,2020-05-06,1
6-75,2020-05-06,1
6-8,2020-05-06,1
6-9,2020-05-06,1
60-66,2020-05-06,3
60-67,2020-05-06,1
60-68,2020-05-06,2
60-69,2020-05-06,2
60-70,2020-05-06,1
60-71,2020-05-06,1
60-72,2020-05-06,1
60-73,2020-05-06,2
60-74,2020-05-06,1
60-75,2020-05-06,1
60-76,2020-05-06,1
60-77,2020-05-06,1
60-78,2020-05-06,1
60-79,2020-05-06,2
60-80,2020-05-06,1
60-81,2020-05-06,1
60-82,2020-05-06,1
60-83,2020-05-06,1
60-84,2020-05-06,1
60-85,2020-05-06,1
60-86,2020-05-06,1
60-87,2020-05-06,1
60-88,2020-05-06,1
60-89,2020-05-06,3
60-90,2020-05-06,1
60-91,2020-05-06,1
60-92,2020-05-06,1
60-93,2020-05-06,1
61-66,2020-05-06,1
61-67,2020-05-06,3
61-68,2020-05-06,1
61-69,2020-05-06,2
61-70,2020-05-06,1
61-71,2020-05-06,1
61-72,2020-05-06,1
61-73,2020-05-06,1
61-74,2020-05-06,1
61-75,2020-05-06,1
61-76,2020-05-06,1
61-77,2020-05-06,1
61-78,2020-05-06,1
61-79,2020-05-06,1
61-80,2020-05-06,3
61-81,2020-05-06,1
61-82,2020-05-06,1
61-83,2020-05-06,1
61-84,2020-05-06,1
61-85,2020-05-06,1
61-87,2020-05-06,1
61-88,2020-05-06,1
61-89,2020-05-06,1
61-90,2020-05-06,1
61-91,2020-05-06,1
61-92,2020-05-06,1
61-93,2020-05-06,1
62-66,2020-05-06,1
62-67,2020-05-06,3
62-68,2020-05-06,1
62-69,2020-05-06,1
62-70,2020-05-06,1
62-71,2020-05-06,1
62-72,2020-05-06,1
62-73,2020-05-06,1
62-74,2020-05-06,1
62-75,2020-05-06,1
62-76,2020-05-06,1
62-77,2020-05-06,1
62-78,2020-05-06,1
62-79,2020-05-06,1
62-80,2020-05-06,1
62-81,2020-05-06,3
62-82,2020-05-06,1
62-83,2020-05-06,1
62-84,2020-05-06,1
62-85,2020-05-06,1
62-86,2020-05-06,1
62-87,2020-05-06,3
62-88,2020-05-06,1
62-89,2020-05-06,1
62-90,2020-05-06,1
62-91,2020-05-06,1
62-92,2020-05-06,1
62-93,2020-05-06,1
63-67,2020-05-06,1
63-68,2020-05-06,1
63-69,2020-05-06,1
63-70,2020-05-06,3
63-71,2020-05-06,1
63-72,2020-05-06,1
63-73,2020-05-06,1
63-74,2020-05-06,1
63-75,2020-05-06,1
63-76,2020-05-06,1
63-77,2020-05-06,1
63-78,2020-05-06,1
63-79,2020-05-06,1
63-80,2020-05-06,1
63-81,2020-05-06,1
63-82,2020-05-06,1
63-83,2020-05-06,1
63-84,2020-05-06,1
63-85,2020-05-06,1
63-86,2020-05-06,1
63-87,2020-05-06,1
63-88,2020-05-06,1
63-89,2020-05-06,1
63-90,2020-05-06,1
63-91,2020-05-06,1
63-92,2020-05-06,1
63-93,2020-05-06,1
64-67,2020-05-06,1
64-68,2020-05-06,1
64-69,2020-05-06,2
64-70,2020-05-06,2
64-71,2020-05-06,1
64-72,2020-05-06,1
64-73,2020-05-06,1
64-74,2020-05-06,1
64-75,2020-05-06,1
64-76,2020-05-06,1
64-77,2020-05-06,1
64-78,2020-05-06,1
64-79,2020-05-06,1
64-80,2020-05-06,1
64-81,2020-05-06,1
64-82,2020-05-06,1
64-83,2020-05-06,2
64-84,2020-05-06,2
64-85,2020-05-06,1
64-86,2020-05-06,3
64-87,2020-05-06,1
64-88,2020-05-06,1
64-89,2020-05-06,1
64-90,2020-05-06,1
64-91,2020-05-06,1
64-92,2020-05-06,1
64-93,2020-05-06,1
65-68,2020-05-06,1
65-69,2020-05-06,3
65-70,2020-05-06,1
65-71,2020-05-06,1
65-72,2020-05-06,1
65-73,2020-05-06,1
65-74,2020-05-06,1
65-75,2020-05-06,1
65-76,2020-05-06,1
65-77,2020-05-06,1
65-78,2020-05-06,1
65-79,2020-05-06,1
65-80,2020-05-06,1
65-81,2020-05-06,3
65-82,2020-05-06,1
65-84,2020-05-06,1
65-85,2020-05-06,1
65-86,2020-05-06,1
65-87,2020-05-06,1
65-88,2020-05-06,1
65-89,2020-05-06,3
65-90,2020-05-06,1
65-91,2020-05-06,1
65-92,2020-05-06,1
65-93,2020-05-06,1
66-68,2020-05-06,1
66-69,2020-05-06,3
66-70,2020-05-06,1
66-71,2020-05-06,1
66-72,2020-05-06,1
66-73,2020-05-06,3
66-74,2020-05-06,1
66-75,2020-05-06,1
66-76,2020-05-06,3
66-77,2020-05-06,1
66-78,2020-05-06,1
66-79,2020-05-06,1
66-80,2020-05-06,1
66-81,2020-05-06,1
66-82,2020-05-06,1
66-83,2020-05-06,1
66-84,2020-05-06,1
66-85,2020-05-06,1
66-86,2020-05-06,1
66-87,2020-05-06,1
66-88,2020-05-06,1
66-89,2020-05-06,1
66-90,2020-05-06,1
66-91,2020-05-06,1
66-92,2020-05-06,1
66-93,2020-05-06,1
67-68,2020-05-06,1
67-69,2020-05-06,1
67-70,2020-05-06,1
67-71,2020-05-06,1
67-72,2020-05-06,1
67-73,2020-05-06,1
67-75,2020-05-06,1
67-76,2020-05-06,1
67-77,2020-05-06,1
67-78,2020-05-06,1
67-79,2020-05-06,1
67-80,2020-05-06,1
67-81,2020-05-06,1
67-82,2020-05-06,1
67-83,2020-05-06,1
67-84,2020-05-06,1
67-85,2020-05-06,3
67-86,2020-05-06,1
67-87,2020-05-06,1
67-88,2020-05-06,2
67-89,2020-05-06,1
67-90,2020-05-06,1
67-91,2020-05-06,3
67-92,2020-05-06,1
67-93,2020-05-06,1
68-68,2020-05-06,1
68-69,2020-05-06,1
68-70,2020-05-06,1
68-71,2020-05-06,1
68-72,2020-05-06,1
68-73,2020-05-06,1
68-74,2020-05-06,1
68-75,2020-05-06,1
68-76,2020-05-06,1
68-77,2020-05-06,1
68-78,2020-05-06,1
68-79,2020-05-06,1
68-80,2020-05-06,1
68-81,2020-05-06,1
68-82,2020-05-06,1
68-83,2020-05-06,1
68-84,2020-05-06,1
68-85,2020-05-06,1
68-86,2020-05-06,1
68-87,2020-05-06,1
68-88,2020-05-06,1
68-89,2020-05-06,1
68-90,2020-05-06,3
68-91,2020-05-06,1
68-92,2020-05-06,2
68-93,2020-05-06,2
69-69,2020-05-06,1
69-70,2020-05-06,1
69-71,2020-05-06,1
69-72,2020-05-06,1
69-73,2020-05-06,1
69-74,2020-05-06,2
69-75,2020-05-06,1
69-76,2020-05-06,1
69-77,2020-05-06,1
69-78,2020-05-06,1
69-79,2020-05-06,1
69-80,2020-05-06,1
69-81,2020-05-06,1
69-82,2020-05-06,1
69-83,2020-05-06,1
69-84,2020-05-06,1
69-85,2020-05-06,2
69-86,2020-05-06,1
69-87,2020-05-06,2
69-88,2020-05-06,1
69-89,2020-05-06,1
69-90,2020-05-06,1
69-91,2020-05-06,1
69-92,2020-05-06,1
69-93,2020-05-06,1
7-10,2020-05-06,1
7-11,2020-05-06,1
7-12,2020-05-06,1
7-13,2020-05-06,1
7-15,2020-05-06,1
7-16,2020-05-06,1
7-17,2020-05-06,1
7-18,2020-05-06,1
7-19,2020-05-06,1
7-20,2020-05-06,1
7-21,2020-05-06,1
7-22,2020-05-06,1
7-23,2020-05-06,1
7-24,2020-05-06,1
7-25,2020-05-06,1
7-26,2020-05-06,1
7-66,2020-05-06,1
7-67,2020-05-06,1
7-68,2020-05-06,1
7-69,2020-05-06,1
7-7,2020-05-06,1
7-70,2020-05-06,3
7-71,2020-05-06,1
7-72,2020-05-06,1
7-73,2020-05-06,1
7-74,2020-05-06,1
7-75,2020-05-06,1
7-76,2020-05-06,1
70-69,2020-05-06,1
70-70,2020-05-06,1
70-71,2020-05-06,1
70-72,2020-05-06,1
70-73,2020-05-06,1
70-74,2020-05-06,2
70-75,2020-05-06,1
70-77,2020-05-06,2
70-78,2020-05-06,1
70-79,2020-05-06,1
70-80,2020-05-06,1
70-81,2020-05-06,1
70-82,2020-05-06,1
70-83,2020-05-06,1
70-84,2020-05-06,1
70-85,2020-05-06,2
70-86,2020-05-06,1
70-87,2020-05-06,1
70-88,2020-05-06,1
70-90,2020-05-06,1
70-92,2020-05-06,1
70-93,2020-05-06,1
71-69,2020-05-06,1
71-70,2020-05-06,1
71-71,2020-05-06,1
71-72,2020-05-06,5
71-73,2020-05-06,3
71-74,2020-05-06,1
71-75,2020-05-06,1
71-76,2020-05-06,1
71-77,2020-05-06,1
71-78,2020-05-06,1
71-79,2020-05-06,1
71-80,2020-05-06,1
71-81,2020-05-06,1
71-82,2020-05-06,1
71-83,2020-05-06,1
71-84,2020-05-06,1
71-85,2020-05-06,1
71-86,2020-05-06,1
71-91,2020-05-06,1
72-70,2020-05-06,1
72-71,2020-05-06,2
72-72,2020-05-06,1
72-73,2020-05-06,1
72-75,2020-05-06,1
72-76,2020-05-06,1
72-77,2020-05-06,1
72-78,2020-05-06,1
72-79,2020-05-06,1
72-80,2020-05-06,1
72-81,2020-05-06,1
72-82,2020-05-06,1
72-83,2020-05-06,1
72-84,2020-05-06,1
72-85,2020-05-06,1
72-91,2020-05-06,1
72-94,2020-05-06,1
73-71,2020-05-06,1
73-72,2020-05-06,1
73-73,2020-05-06,1
73-75,2020-05-06,1
73-76,2020-05-06,2
73-77,2020-05-06,1
73-78,2020-05-06,1
73-79,2020-05-06,1
73-80,2020-05-06,1
73-81,2020-05-06,1
73-82,2020-05-06,1
73-83,2020-05-06,1
73-85,2020-05-06,1
73-86,2020-05-06,1
73-91,2020-05-06,1
73-94,2020-05-06,1
73-95,2020-05-06,1
74-72,2020-05-06,1
74-73,2020-05-06,1
74-74,2020-05-06,1
74-75,2020-05-06,1
74-76,2020-05-06,1
74-77,2020-05-06,1
74-78,2020-05-06,1
74-79,2020-05-06,1
74-80,2020-05-06,1
74-81,2020-05-06,1
74-85,2020-05-06,1
74-86,2020-05-06,1
74-91,2020-05-06,1
74-93,2020-05-06,1
74-94,2020-05-06,1
74-95,2020-05-06,1
75-72,2020-05-06,1
75-73,2020-05-06,1
75-74,2020-05-06,1
75-75,2020-05-06,1
75-76,2020-05-06,1
75-77,2020-05-06,1
75-78,2020-05-06,1
75-79,2020-05-06,1
75-80,2020-05-06,1
75-81,2020-05-06,1
75-92,2020-05-06,1
75-93,2020-05-06,1
75-94,2020-05-06,1
75-95,2020-05-06,1
75-96,2020-05-06,1
76-73,2020-05-06,1
76-74,2020-05-06,1
76-75,2020-05-06,1
76-76,2020-05-06,1
76-77,2020-05-06,1
76-78,2020-05-06,1
76-79,2020-05-06,1
76-80,2020-05-06,1
76-87,2020-05-06,1
76-91,2020-05-06,1
76-92,2020-05-06,1
76-93,2020-05-06,1
76-94,2020-05-06,1
76-95,2020-05-06,1
77-74,2020-05-06,1
77-75,2020-05-06,1
77-76,2020-05-06,1
77-77,2020-05-06,1
77-78,2020-05-06,1
77-79,2020-05-06,1
77-80,2020-05-06,1
77-81,2020-05-06,1
77-87,2020-05-06,1
77-88,2020-05-06,1
77-91,2020-05-06,1
77-92,2020-05-06,1
77-93,2020-05-06,1
77-94,2020-05-06,1
77-95,2020-05-06,1
78-75,2020-05-06,1
78-76,2020-05-06,1
78-77,2020-05-06,1
78-78,2020-05-06,1
78-79,2020-05-06,1
78-80,2020-05-06,1
78-81,2020-05-06,1
78-82,2020-05-06,1
78-83,2020-05-06,1
78-84,2020-05-06,1
78-85,2020-05-06,1
78-86,2020-05-06,1
78-87,2020-05-06,1
78-88,2020-05-06,1
78-89,2020-05-06,1
78-92,2020-05-06,1
78-93,2020-05-06,1
78-94,2020-05-06,1
78-95,2020-05-06,1
78-96,2020-05-06,1
78-97,2020-05-06,1
79-76,2020-05-06,1
79-77,2020-05-06,1
79-78,2020-05-06,1
79-79,2020-05-06,1
79-80,2020-05-06,1
79-81,2020-05-06,1
79-82,2020-05-06,1
79-83,2020-05-06,1
79-84,2020-05-06,1
79-85,2020-05-06,1
79-87,2020-05-06,1
79-88,2020-05-06,1
79-89,2020-05-06,1
79-91,2020-05-06,1
79-92,2020-05-06,1
79-93,2020-05-06,1
79-94,2020-05-06,1
79-95,2020-05-06,1
8-12,2020-05-06,1
8-13,2020-05-06,2
8-14,2020-05-06,1
8-16,2020-05-06,1
8-17,2020-05-06,1
8-18,2020-05-06,1
8-19,2020-05-06,1
8-20,2020-05-06,1
8-21,2020-05-06,1
8-22,2020-05-06,1
8-23,2020-05-06,1
8-24,2020-05-06,1
8-25,2020-05-06,1
8-26,2020-05-06,1
8-65,2020-05-06,1
8-66,2020-05-06,1
8-67,2020-05-06,1
8-68,2020-05-06,2
8-69,2020-05-06,3
8-7,2020-05-06,1
8-70,2020-05-06,1
8-71,2020-05-06,1
8-72,2020-05-06,1
8-73,2020-05-06,1
8-74,2020-05-06,1
8-75,2020-05-06,1
8-76,2020-05-06,1
80-77,2020-05-06,1
80-78,2020-05-06,1
80-79,2020-05-06,1
80-80,2020-05-06,1
80-81,2020-05-06,1
80-82,2020-05-06,1
80-83,2020-05-06,1
80-84,2020-05-06,1
80-85,2020-05-06,1
80-86,2020-05-06,1
80-87,2020-05-06,1
80-89,2020-05-06,1
80-90,2020-05-06,1
80-91,2020-05-06,1
80-92,2020-05-06,1
80-93,2020-05-06,1
80-94,2020-05-06,1
80-95,2020-05-06,1
80-96,2020-05-06,1
81-78,2020-05-06,1
81-79,2020-05-06,1
81-80,2020-05-06,2
81-81,2020-05-06,1
81-82,2020-05-06,1
81-83,2020-05-06,3
81-84,2020-05-06,1
81-86,2020-05-06,1
81-87,2020-05-06,1
81-88,2020-05-06,1
81-89,2020-05-06,1
81-91,2020-05-06,1
81-92,2020-05-06,1
81-93,2020-05-06,1
81-94,2020-05-06,1
81-95,2020-05-06,1
81-96,2020-05-06,1
81-97,2020-05-06,1
82-79,2020-05-06,1
82-80,2020-05-06,1
82-81,2020-05-06,1
82-82,2020-05-06,1
82-83,2020-05-06,1
82-84,2020-05-06,1
82-85,2020-05-06,1
82-87,2020-05-06,1
82-88,2020-05-06,1
82-89,2020-05-06,1
82-91,2020-05-06,1
82-92,2020-05-06,1
82-93,2020-05-06,1
82-94,2020-05-06,1
82-95,2020-05-06,1
82-96,2020-05-06,1
82-97,2020-05-06,3
83-79,2020-05-06,1
83-80,2020-05-06,2
83-81,2020-05-06,1
83-82,2020-05-06,1
83-83,2020-05-06,1
83-84,2020-05-06,1
83-85,2020-05-06,1
83-87,2020-05-06,1
83-88,2020-05-06,1
83-89,2020-05-06,1
83-91,2020-05-06,1
83-92,2020-05-06,1
83-93,2020-05-06,1
83-94,2020-05-06,1
83-95,2020-05-06,1
83-96,2020-05-06,1
84-81,2020-05-06,1
84-82,2020-05-06,1
84-83,2020-05-06,1
84-84,2020-05-06,1
84-85,2020-05-06,1
84-86,2020-05-06,1
84-87,2020-05-06,1
84-89,2020-05-06,1
84-90,2020-05-06,1
84-91,2020-05-06,1
84-92,2020-05-06,1
84-93,2020-05-06,1
84-94,2020-05-06,1
84-95,2020-05-06,1
84-96,2020-05-06,1
85-81,2020-05-06,1
85-82,2020-05-06,1
85-83,2020-05-06,1
85-84,2020-05-06,1
85-85,2020-05-06,1
85-86,2020-05-06,1
85-87,2020-05-06,1
85-88,2020-05-06,1
85-89,2020-05-06,1
85-91,2020-05-06,1
85-92,2020-05-06,1
85-93,2020-05-06,1
85-94,2020-05-06,1
85-95,2020-05-06,1
85-96,2020-05-06,1
86-83,2020-05-06,1
86-84,2020-05-06,1
86-85,2020-05-06,2
86-86,2020-05-06,1
86-87,2020-05-06,1
86-88,2020-05-06,1
86-89,2020-05-06,2
86-91,2020-05-06,1
86-92,2020-05-06,1
86-93,2020-05-06,1
86-94,2020-05-06,1
86-95,2020-05-06,1
86-96,2020-05-06,1
87-84,2020-05-06,1
87-85,2020-05-06,1
87-86,2020-05-06,1
87-87,2020-05-06,1
87-88,2020-05-06,1
87-92,2020-05-06,1
87-93,2020-05-06,1
87-94,2020-05-06,1
87-95,2020-05-06,1
88-85,2020-05-06,2
88-86,2020-05-06,1
88-87,2020-05-06,1
88-88,2020-05-06,1
88-89,2020-05-06,1
88-91,2020-05-06,1
88-93,2020-05-06,1
88-94,2020-05-06,1
88-95,2020-05-06,1
88-96,2020-05-06,1
89-87,2020-05-06,1
89-88,2020-05-06,1
89-89,2020-05-06,1
89-93,2020-05-06,1
89-95,2020-05-06,1
89-96,2020-05-06,1
9-15,2020-05-06,1
9-16,2020-05-06,1
9-18,2020-05-06,1
9-19,2020-05-06,1
9-21,2020-05-06,1
9-22,2020-05-06,2
9-23,2020-05-06,1
9-24,2020-05-06,1
9-25,2020-05-06,1
9-26,2020-05-06,1
9-27,2020-05-06,1
9-28,2020-05-06,1
9-31,2020-05-06,1
9-33,2020-05-06,1
9-34,2020-05-06,1
9-6,2020-05-06,1
9-64,2020-05-06,1
9-65,2020-05-06,1
9-66,2020-05-06,1
9-67,2020-05-06,1
9-68,2020-05-06,1
9-69,2020-05-06,1
9-7,2020-05-06,1
9-70,2020-05-06,1
9-71,2020-05-06,1
9-73,2020-05-06,1
9-74,2020-05-06,1
9-75,2020-05-06,1
9-76,2020-05-06,1
9-77,2020-05-06,1
90-88,2020-05-06,1
90-94,2020-05-06,1
90-95,2020-05-06,1
90-96,2020-05-06,1
90-97,2020-05-06,1
91-94,2020-05-06,1
91-95,2020-05-06,1
91-96,2020-05-06,1
92-89,2020-05-06,1
92-90,2020-05-06,1
92-94,2020-05-06,1
92-95,2020-05-06,1
92-96,2020-05-06,1
93-93,2020-05-06,1
93-94,2020-05-06,1
93-95,2020-05-06,1
93-97,2020-05-06,1
94-90,2020-05-06,1
