MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
19-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,2.0,1.0,1968.0,7648.5,723.5,0.0,1.0,0.0,1
19-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1957.0,28394.0,592.0,0.0,1.0,0.0,1
19-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,80,2.0,2.0,1958.0,232.0,186.0,0.9129999999999999,0.95,0.05,1
19-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,461,2.0,2.0,1931.0,174.0,195.0,0.915,0.7290000000000001,0.271,1
19-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,350,2.0,2.0,1932.0,191.0,201.0,0.914,0.846,0.154,3
19-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,204,2.0,2.0,1950.0,186.5,186.0,0.951,0.985,0.015,1
19-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,264,2.0,2.0,1952.0,268.0,157.0,0.977,0.9390000000000001,0.061,1
19-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,330,2.0,1.0,1955.0,275.0,201.0,0.9329999999999999,0.6609999999999999,0.33899999999999997,1
19-81,5,0.5,-0.866,1.0,1.0,0.0,1.0,712,2.0,2.0,1931.0,258.0,201.0,0.983,0.907,0.09300000000000001,3
19-82,5,0.5,-0.866,0.0,0.5,1.0,3.5,252,2.0,2.0,1928.0,203.0,215.5,0.96,0.905,0.095,3
19-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,2.0,1944.0,177.5,201.0,1.0,0.623,0.377,1
19-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,42,2.0,1.0,2010.5,283.0,201.0,0.833,0.16699999999999998,0.833,1
19-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,56,2.0,1.0,1991.0,517.5,224.0,0.982,1.0,0.0,1
19-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,49,2.0,1.0,1988.0,304.0,168.0,0.7959999999999999,1.0,0.0,1
19-87,5,0.5,-0.866,0.0,2.0,1.0,2.0,86,2.0,1.0,1981.0,95.0,153.0,0.977,0.14,0.86,1
2-10,5,0.5,-0.866,0.0,0.0,0.0,0.0,200,2.0,1.0,1922.5,444.5,180.5,0.91,0.95,0.05,1
2-11,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,1.0,1940.0,870.0,177.0,0.922,1.0,0.0,1
2-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,20,2.0,1.0,1948.0,1626.5,190.5,1.0,1.0,0.0,1
2-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,2.0,1.0,1963.0,1767.0,217.0,0.907,1.0,0.0,1
2-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1951.0,2007.0,201.0,0.87,1.0,0.0,1
2-9,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,2.0,1930.0,424.0,219.0,0.825,1.0,0.0,1
20-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,25,2.0,1.0,2014.0,567.0,201.0,1.0,1.0,0.0,1
20-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,39,2.0,1.0,1968.0,697.0,201.0,0.795,0.9229999999999999,0.077,1
20-17,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,2.0,1949.0,925.0,146.0,1.0,1.0,0.0,1
20-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,95,2.0,1.0,2005.0,838.0,201.0,0.937,0.9790000000000001,0.021,1
20-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,56,2.0,1.0,2006.0,534.0,201.0,0.982,1.0,0.0,1
20-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,109,2.0,1.0,1991.0,483.0,201.0,0.945,1.0,0.0,1
20-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,157,2.0,1.0,1990.0,498.0,198.0,1.0,1.0,0.0,1
20-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,211,2.0,1.0,1989.0,485.0,174.0,1.0,0.915,0.085,1
20-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,182,1.0,1.0,1970.0,558.0,106.0,0.995,1.0,0.0,1
20-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,119,1.0,1.0,1964.0,602.0,102.0,1.0,1.0,0.0,1
20-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,1.0,1.0,1958.0,604.0,99.0,0.966,1.0,0.0,1
20-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,70,2.0,1.0,1973.0,637.5,175.0,0.914,1.0,0.0,1
20-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,1.0,1977.0,639.0,186.0,0.976,1.0,0.0,1
20-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,127,2.0,1.0,1990.0,790.0,310.0,0.953,1.0,0.0,1
20-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,105,2.0,1.0,1995.0,665.0,243.0,0.9620000000000001,1.0,0.0,1
20-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1984.0,317.5,127.0,0.833,1.0,0.0,1
20-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1990.0,340.0,139.0,1.0,1.0,0.0,1
20-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1988.0,2284.0,195.0,0.41200000000000003,1.0,0.0,1
20-35,5,0.5,-0.866,0.0,0.0,0.0,2.0,158,2.0,1.0,1961.0,481.0,154.5,0.9490000000000001,1.0,0.0,1
20-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,2.0,1.0,1959.0,561.0,155.0,0.982,1.0,0.0,1
20-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,135,2.0,1.0,1956.0,567.0,151.0,0.985,1.0,0.0,1
20-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,90,2.0,1.0,1956.0,890.0,126.5,0.9440000000000001,1.0,0.0,1
20-39,5,0.5,-0.866,0.0,0.0,0.0,0.0,103,2.0,1.0,1975.0,585.0,178.0,1.0,1.0,0.0,1
20-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,126,2.0,1.0,1954.0,777.0,121.0,0.96,1.0,0.0,1
20-41,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,1.0,1.0,1958.0,635.0,112.0,0.983,1.0,0.0,1
20-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1990.0,220.0,142.0,1.0,1.0,0.0,1
20-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1971.0,2727.0,403.0,0.0,1.0,0.0,1
20-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,1.0,1.0,1966.0,3046.0,1027.0,0.0,1.0,0.0,1
20-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,2.0,1.0,1972.0,12789.0,4418.5,0.0,1.0,0.0,1
20-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.5,1.0,1976.0,8644.5,2873.5,0.0,1.0,0.0,1
20-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,1.0,1.0,1982.0,622.5,106.5,0.708,1.0,0.0,1
20-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,1.0,1.0,1989.5,11099.0,2371.5,0.125,1.0,0.0,1
20-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,55,1.0,1.0,1955.0,372.0,113.0,1.0,1.0,0.0,1
20-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,246,1.0,1.0,1956.0,404.0,121.0,0.915,1.0,0.0,1
20-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,217,2.0,1.0,1957.0,404.0,185.0,0.903,0.995,0.005,1
20-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,201,2.0,1.0,1981.0,44.0,21488.0,0.8909999999999999,0.408,0.5920000000000001,3
20-65,5,0.5,-0.866,1.0,2.5,0.0,1.0,250,2.0,1.0,2003.0,53.0,201.0,0.644,0.188,0.812,2
20-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,233,2.0,1.0,1952.0,361.0,122.0,0.983,0.983,0.017,1
20-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,186,2.0,1.0,1953.0,347.0,131.0,0.9890000000000001,0.892,0.10800000000000001,1
20-68,5,0.5,-0.866,0.0,0.0,0.0,1.0,173,2.0,1.0,1950.0,315.0,132.0,0.977,1.0,0.0,1
20-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,245,2.0,1.0,1945.0,327.0,153.0,0.951,0.8240000000000001,0.17600000000000002,1
20-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,94,2.0,2.0,1953.0,336.5,236.0,0.9790000000000001,0.894,0.106,1
20-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,241,2.0,1.0,2008.0,139.0,201.0,0.8220000000000001,0.419,0.581,1
20-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1983.0,1877.0,298.0,0.0,1.0,0.0,1
20-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1974.0,4534.0,201.0,0.0,1.0,0.0,1
20-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1954.0,13966.0,8320.0,0.0,1.0,0.0,1
20-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1911.5,10690.5,201.0,0.0,1.0,0.0,1
20-76,5,0.5,-0.866,0.0,0.0,0.0,1.0,144,2.0,2.0,1915.0,211.0,201.0,0.972,0.924,0.076,3
20-77,5,0.5,-0.866,0.0,0.0,0.0,2.0,422,2.0,2.0,1922.0,187.0,201.0,0.9690000000000001,0.82,0.18,3
20-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,479,2.0,2.0,1951.0,187.0,201.0,0.9440000000000001,0.752,0.248,2
20-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,235,2.0,3.0,1948.0,313.0,217.0,0.991,1.0,0.0,1
20-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,279,2.0,1.0,1958.0,69.0,297.0,0.982,0.18600000000000003,0.8140000000000001,1
20-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,365,2.0,1.0,2002.0,90.0,201.0,0.934,0.49,0.51,1
20-82,5,0.5,-0.866,0.0,1.0,1.0,1.0,433,2.0,1.0,1925.0,283.0,201.0,0.9470000000000001,0.584,0.41600000000000004,3
20-83,5,0.5,-0.866,1.0,1.5,0.5,2.0,545,2.0,1.0,1998.0,58.0,274.0,0.9540000000000001,0.24600000000000002,0.754,4
20-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,154,2.0,1.0,2001.0,140.0,201.0,0.7659999999999999,0.0,1.0,1
20-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,556,2.0,1.0,1990.0,100.0,243.0,0.924,0.23600000000000002,0.764,1
20-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,212,2.0,1.0,1997.0,201.0,160.0,0.976,0.415,0.585,1
20-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,366,2.0,1.0,1980.0,118.0,153.0,0.986,0.363,0.637,1
21-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,1822.5,6877.0,218.5,1.0,1.0,0.0,1
21-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,2.0,1910.0,1229.0,171.0,1.0,1.0,0.0,1
21-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2018.0,276.0,201.0,1.0,0.0,1.0,1
21-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,1.0,1983.0,514.0,201.0,0.9390000000000001,0.778,0.222,1
21-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,141,2.0,1.0,2004.0,587.0,201.0,1.0,1.0,0.0,1
21-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,217,2.0,1.0,1990.0,403.0,201.0,0.935,0.7829999999999999,0.217,1
21-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,151,1.0,1.0,1969.0,557.0,114.0,0.993,1.0,0.0,1
21-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,105,2.0,1.0,1979.0,418.0,132.0,0.971,1.0,0.0,1
21-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,171,2.0,1.0,1982.0,335.0,118.0,0.865,0.86,0.14,1
21-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,115,2.0,1.0,1986.0,569.0,160.0,0.948,1.0,0.0,1
21-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,114,2.0,1.0,1973.0,605.0,175.0,0.9740000000000001,1.0,0.0,1
21-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,115,2.0,1.0,1981.0,658.0,221.0,0.922,1.0,0.0,1
21-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,131,2.0,1.0,1989.0,665.0,233.0,0.9620000000000001,1.0,0.0,1
21-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,231,2.0,1.0,1981.0,305.0,111.0,0.991,1.0,0.0,1
21-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,117,2.0,1.0,1983.0,293.0,136.0,0.932,1.0,0.0,1
21-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1985.5,21192.0,7317.5,0.0,1.0,0.0,1
21-34,5,0.5,-0.866,0.0,1.0,0.0,0.0,2,2.0,91.0,2008.0,19636.5,201.0,0.0,1.0,0.0,1
21-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1962.0,343.5,119.0,0.667,1.0,0.0,1
21-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,139,2.0,1.0,1965.0,247.0,157.0,0.82,0.835,0.165,1
21-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1967.0,557.0,156.5,0.99,1.0,0.0,1
21-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,105,2.0,1.0,1962.0,557.0,139.0,0.99,1.0,0.0,1
21-39,5,0.5,-0.866,0.0,0.0,0.0,0.0,234,2.0,1.0,1998.0,423.0,201.0,0.991,1.0,0.0,1
21-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,73,2.0,1.0,1996.0,530.0,190.0,0.9590000000000001,1.0,0.0,1
21-41,5,0.5,-0.866,0.0,0.0,0.0,0.0,82,2.0,1.0,1989.5,551.0,157.0,0.951,1.0,0.0,1
21-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1998.0,3798.0,1106.0,0.0,1.0,0.0,1
21-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,40,2.0,1.0,1964.0,550.0,201.0,0.0,0.175,0.825,1
21-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,1.0,1973.0,283.0,101.0,0.73,1.0,0.0,1
21-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,117,2.0,1.0,1967.0,558.0,136.0,0.8029999999999999,1.0,0.0,1
21-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,1.5,1.0,1998.5,11278.0,402.0,0.375,0.875,0.125,1
21-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1985.0,16999.0,201.0,0.222,1.0,0.0,1
21-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,1.0,1.0,1976.0,13889.0,1740.0,0.0,1.0,0.0,1
21-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,1.5,1.0,1957.0,391.5,130.0,1.0,1.0,0.0,1
21-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,188,1.0,1.0,1957.0,386.0,122.0,0.968,0.968,0.032,1
21-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,220,2.0,1.0,1956.0,411.0,129.0,0.927,1.0,0.0,1
21-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,185,2.0,1.0,1960.0,450.0,182.0,0.9620000000000001,0.9890000000000001,0.011000000000000001,1
21-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,121,2.0,2.0,1960.0,379.0,205.0,0.917,0.9590000000000001,0.040999999999999995,1
21-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,207,2.0,1.0,1952.0,369.0,116.0,0.9520000000000001,1.0,0.0,1
21-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,179,2.0,1.0,1952.0,418.0,116.0,0.983,1.0,0.0,1
21-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,229,2.0,2.0,1949.0,408.0,195.0,0.965,0.983,0.017,1
21-69,5,0.5,-0.866,0.0,1.0,0.0,0.0,264,2.0,1.0,1950.0,431.5,142.0,0.9890000000000001,0.848,0.152,3
21-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,385,2.0,1.0,1967.0,213.0,201.0,0.9009999999999999,0.465,0.535,1
21-71,5,0.5,-0.866,0.0,3.0,0.0,2.0,185,2.0,1.0,1986.0,34.0,201.0,0.946,0.44299999999999995,0.557,4
21-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,93,2.0,1.0,1988.0,323.0,201.0,0.71,0.57,0.43,1
21-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,58,2.0,2.0,1964.0,710.5,318.0,0.7070000000000001,1.0,0.0,1
21-74,5,0.5,-0.866,0.0,0.0,0.0,1.0,3,2.0,1.0,1972.0,36630.0,201.0,0.0,1.0,0.0,1
21-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,2.0,1.0,1968.0,2471.5,201.0,0.0,1.0,0.0,1
21-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,2.0,1.0,1976.0,145.0,201.0,0.7440000000000001,0.5579999999999999,0.442,1
21-77,5,0.5,-0.866,1.0,4.0,0.0,1.5,347,2.0,1.0,2009.0,49.0,201.0,0.885,0.213,0.787,2
21-78,5,0.5,-0.866,0.0,0.0,0.0,1.0,262,2.0,1.0,1968.0,128.0,218.5,0.9009999999999999,0.49200000000000005,0.508,1
21-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,261,2.0,1.0,1960.0,222.0,201.0,0.7240000000000001,0.648,0.35200000000000004,1
21-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,264,2.0,1.0,1972.0,183.5,201.0,0.765,0.542,0.45799999999999996,1
21-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,562,2.0,1.0,1960.0,101.5,201.0,0.963,0.441,0.5589999999999999,3
21-82,5,0.5,-0.866,0.0,0.0,1.0,1.0,298,2.0,2.0,1924.0,261.0,216.5,0.879,0.745,0.255,1
21-83,5,0.5,-0.866,0.0,0.0,0.0,3.0,83,2.0,2.0,1924.0,258.0,250.0,0.855,0.904,0.096,3
21-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,1.0,1989.0,64.0,256.0,0.958,0.0,1.0,1
21-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,499,2.0,1.0,1988.0,117.0,201.0,0.9,0.214,0.7859999999999999,1
21-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,510,2.0,1.0,1994.0,62.5,201.0,0.988,0.214,0.7859999999999999,1
21-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,908,2.0,1.0,1989.0,79.0,201.0,0.8370000000000001,0.065,0.935,2
22-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,2.0,1816.0,12651.0,327.0,1.0,1.0,0.0,1
22-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,2.0,1.0,1972.5,614.5,187.5,0.708,1.0,0.0,1
22-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,73,2.0,1.0,1980.0,681.0,165.0,0.932,1.0,0.0,1
22-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,201,2.0,1.0,1988.0,552.0,146.0,0.985,1.0,0.0,1
22-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,170,2.0,1.0,1988.0,496.5,127.5,0.982,1.0,0.0,1
22-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,158,2.0,1.0,1972.0,425.0,132.0,0.778,1.0,0.0,1
22-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,93,1.0,1.0,1968.0,586.0,106.0,0.9890000000000001,1.0,0.0,1
22-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,70,2.0,1.0,1987.5,536.0,175.0,0.929,1.0,0.0,1
22-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,166,2.0,1.0,1982.0,650.0,187.5,0.982,1.0,0.0,1
22-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,164,2.0,1.0,1976.0,583.0,218.5,0.97,1.0,0.0,1
22-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,70,2.0,1.0,1972.0,576.0,167.5,1.0,1.0,0.0,1
22-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,108,2.0,1.0,1967.0,565.5,164.0,0.991,1.0,0.0,1
22-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,192,2.0,1.0,1975.0,342.0,144.0,0.9740000000000001,1.0,0.0,1
22-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,265,2.0,1.0,2015.0,73.0,201.0,0.649,0.151,0.8490000000000001,1
22-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.5,1.0,1979.5,10144.0,490.0,0.0,1.0,0.0,1
22-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1970.5,5740.5,1028.5,0.0,1.0,0.0,1
22-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1987.0,7562.0,1588.0,0.0,1.0,0.0,1
22-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,45,2.0,1.0,2011.0,79.0,201.0,0.711,0.156,0.8440000000000001,1
22-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,172,2.0,1.0,1992.0,418.0,201.0,0.965,0.628,0.37200000000000005,1
22-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,208,2.0,1.0,1984.0,364.5,116.5,0.9570000000000001,0.8370000000000001,0.163,1
22-39,5,0.5,-0.866,0.0,0.0,0.0,0.0,141,2.0,1.0,1992.0,409.0,165.0,0.943,1.0,0.0,1
22-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,2005.0,9228.0,201.0,0.0,1.0,0.0,1
22-41,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1989.0,10978.5,201.0,0.0,1.0,0.0,1
22-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1978.0,5872.0,201.0,0.0,1.0,0.0,1
22-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.5,1.0,1985.0,10469.5,201.0,0.0,1.0,0.0,1
22-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.0,1.0,1980.5,11750.5,1567.5,0.0,1.0,0.0,1
22-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1985.0,20089.0,7045.0,0.0,1.0,0.0,1
22-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,2000.0,20835.0,201.0,0.0,1.0,0.0,1
22-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,2.0,1.0,1968.0,8685.0,1116.5,0.0,1.0,0.0,1
22-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1965.0,5686.0,3773.0,0.0,1.0,0.0,1
22-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,29,1.0,1.0,1960.0,418.0,134.0,0.966,0.966,0.034,1
22-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,226,2.0,2.0,1960.0,395.0,267.0,0.9470000000000001,1.0,0.0,1
22-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,215,2.0,1.0,1961.0,431.0,201.0,0.9490000000000001,0.995,0.005,1
22-65,5,0.5,-0.866,0.0,1.0,0.0,0.0,135,2.0,1.0,1965.0,445.0,178.0,0.941,1.0,0.0,2
22-66,5,0.5,-0.866,0.0,2.0,0.0,0.0,399,1.0,1.0,1982.0,52.0,179.0,0.885,0.258,0.742,1
22-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,200,2.0,2.0,1953.0,427.0,201.0,0.99,1.0,0.0,1
22-68,5,0.5,-0.866,1.0,3.0,0.0,0.0,353,2.0,2.0,1952.0,322.0,201.0,0.924,0.711,0.289,3
22-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,198,2.0,1.0,1951.0,318.0,134.0,0.924,1.0,0.0,1
22-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,238,2.0,1.0,2002.5,216.5,201.0,0.966,0.5,0.5,1
22-71,5,0.5,-0.866,0.0,0.0,0.0,3.0,728,2.0,1.0,1997.0,81.0,274.0,0.705,0.359,0.6409999999999999,3
22-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,340,2.0,1.0,1929.0,216.0,201.0,0.7559999999999999,0.629,0.371,3
22-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,270,2.0,2.0,1955.0,188.0,201.0,0.941,0.685,0.315,1
22-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,382,2.0,2.0,1950.0,199.0,201.0,0.9079999999999999,0.736,0.264,3
22-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,3.0,3.0,1922.0,219.5,274.0,0.875,1.0,0.0,1
22-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1981.5,5323.5,846.0,0.0,1.0,0.0,1
22-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,257,2.0,1.0,2008.0,46.0,201.0,0.852,0.245,0.755,1
22-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,35,2.0,1.0,1969.0,1423.0,201.0,0.057,0.657,0.34299999999999997,1
22-79,5,0.5,-0.866,0.0,2.0,0.0,0.0,55,2.0,1.0,1967.0,594.0,201.0,0.255,1.0,0.0,3
22-80,5,0.5,-0.866,0.0,1.0,0.0,0.0,33,2.0,1.0,1954.0,493.0,271.0,0.303,0.879,0.121,3
22-81,5,0.5,-0.866,0.0,0.0,1.0,2.0,255,2.0,2.0,1926.0,240.0,252.0,0.937,0.6779999999999999,0.322,3
22-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,493,2.0,2.0,1922.0,232.0,205.0,0.951,0.627,0.373,3
22-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,154,2.0,1.0,2004.0,41.0,201.0,0.961,0.344,0.6559999999999999,1
22-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,102,2.0,1.0,1987.0,84.0,201.0,0.892,0.373,0.627,1
22-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,590,2.0,1.0,2004.0,84.5,201.0,0.8420000000000001,0.203,0.797,2
22-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,318,2.0,1.0,1986.0,130.5,201.0,0.934,0.233,0.767,1
22-88,5,0.5,-0.866,0.0,1.0,0.0,0.0,554,2.0,1.0,1987.0,85.0,153.0,0.9329999999999999,0.20800000000000002,0.792,1
23-12,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1950.0,2736824.0,201.0,0.0,1.0,0.0,1
23-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1986.0,863.0,325.0,1.0,1.0,0.0,1
